wave_id,max_value,min_value,mean_value,std_value,tail_amp,periodic_score,crossing_rate,ringing_energy,max_slope,min_slope,band_violation_count,overshoot_ratio,undershoot_ratio,band,pred_type,confidence
235,2.362679560540799,1.5161092290097211,1.8408059676387696,0.1283916918031046,0.010675510529704,0.2715999982772166,0.203,2.602179398326052,0.0111181214163251,-0.0193405961008414,171,2.965958622575041,1.4906443898771655,0.1551460367556825,type1_Damped_Osc,0.99
236,2.965011281443452,1.9899781131793977,2.380533799359448,0.1692203008540055,0.0184999883338319,0.7931689048795413,0.083,2.992448656293333,0.012496259412928,-0.0159230699694972,203,1.75597324650934,0.8830715541512291,0.2679365662349262,type1_Damped_Osc,0.98333335
237,1.287312724408617,-0.1096599211345418,1.180307475692103,0.2866717257225627,0.0091109127686155,0.4744691144878292,0.154,2.894139473851202,0.0290827635500409,-0.0132512273241667,181,-0.4335617545085298,10.55209322376281,0.1256436292334255,type0_Step_Response,1.0
238,0.537439540975894,0.5279901231306682,0.5330916423546457,0.0032815477183543,0.0079123697355417,0.9383951950160844,0.007,0.0688762559455451,0.0001105170598909,-0.0001121413047625,0,-0.3442197495394914,-0.344223984833753,0.0303297313768236,type3_Sine_Wave,0.99666667
239,5.0019198472934665,1.14840231577208,3.474065966365931,0.5142554789781861,0.0403484260533821,0.8664333018891313,0.043,20.637858874794997,0.2150464330589567,-0.2001550413399022,229,2.815138674494758,4.353174884376996,0.4717641534874737,type1_Damped_Osc,0.95666665
240,2.9816241792878966,2.463470066183908,2.545550290536524,0.1266948348441284,0.0136558697999826,0.5366272074583919,0.135,1.8963200829381064,0.0066436959785365,-0.0081350418614443,212,1.4380397756640255,-0.4768597770467657,0.264205281243596,type4_overdamped_decay,0.69666666
241,2.186353616372361,1.3188462441996645,1.7401547477904,0.1664605373869878,0.0131902779788937,0.6966636795621027,0.094,2.9827029047615805,0.0110531627741301,-0.0131914151974577,355,1.4904832358644866,1.5468274181131538,0.2148725838865064,type1_Damped_Osc,0.99
242,1.8429634617657844,0.0451452659925081,1.5965026505657187,0.4344948839949069,0.0150833377376926,0.5203706755632237,0.17,7.307950092450264,0.1257130892691966,-0.0564415189997755,187,-0.2270602161635576,6.036157373166756,0.2640318025017765,type0_Step_Response,0.9266667
243,2.7146326993153043,2.5827015500181205,2.600300157755488,0.0387463859687756,0.071133528871552,0.9166859321029608,0.406,1.3490704239575582,0.1304350925434674,-0.130600807483102,63,0.0864884032660994,-0.4957512749544072,0.2233330917835463,type5_Square_Pulse_Wave,0.98
244,0.8674878001565339,0.413802086449831,0.6154850844928909,0.0654713266824261,0.0048014929600435,0.6570640217123932,0.148,1.6561860092448242,0.0134327894315021,-0.0181339365578732,149,2.3987984117163905,1.6740825681212788,0.0894335419084129,type1_Damped_Osc,0.99333334
245,1.3180587973378215,1.2141178078576569,1.2261723052587927,0.0256119256224309,0.0028330516938197,0.1456366487998094,0.367,0.8101876116760423,0.0037177479083874,-0.0036157676448058,56,0.1694215619796714,-0.4955432528514198,0.154242966530004,type2_Triangle_Wave,0.87666667
246,3.128134454216772,-0.2048663147120753,2.5880308368216123,0.921636133030601,0.0245256285205401,0.7695723584482363,0.024,5.000714705746852,0.0273709126233813,-0.0106201715486577,402,-0.486782438330864,8.91003769062945,0.3536995103805385,type0_Step_Response,1.0
247,3.559147123998729,3.2331988523362587,3.276341423424784,0.0674363103653829,0.0186826358238816,0.6632073604860669,0.169,2.5641356502088293,0.0087681811396289,-0.0106294347146849,128,1.1254648347820126,-0.4449889845966149,0.1939618897983628,type4_overdamped_decay,0.55333334
248,0.9567968155299243,0.8441787568619981,0.8554107051636083,0.0262898874745007,0.0784964024198581,0.7385951038155955,0.417,1.0311976243420844,0.0051480416714432,-0.005254258065789,112,0.7180048759850483,-0.4944490769332481,0.0920416206234322,type2_Triangle_Wave,0.9433333
249,3.073332868541208,-0.1211350636600809,2.825150678705677,0.682733166160045,0.0199087605555035,0.5233758388073375,0.137,5.279815050441992,0.0641623614733953,-0.0105489118694528,182,-0.4483731947691756,13.987656986893588,0.2197128811758704,type0_Step_Response,1.0
250,2.1040436157215088,-0.0009653930351388,1.8970320218688104,0.3835402042130187,0.0133827920603866,0.5900279561503508,0.049,4.868834364833422,0.0676081682586164,-0.0206242906490516,274,-0.4885014886596667,6.171255785347169,0.3149912319535757,type0_Step_Response,0.99333334
251,2.9592461130881245,2.4592435312977914,2.5217268279112197,0.1079884519116718,0.0192346699459196,0.7997960240310292,0.137,2.044276066823564,0.0060850143865622,-0.0101463117022375,134,1.0908089413952713,-0.4675864545715929,0.3080308373307088,type4_overdamped_decay,0.7266667
252,2.802683243800034,2.103343746070592,2.4417597432740754,0.1248489059372374,0.0178533428234493,0.6097050055912328,0.16,3.202016480882201,0.0138963073480495,-0.015873228799069,268,1.467607563491251,1.3364020464423865,0.1838427263441224,type1_Damped_Osc,0.98
253,0.6746319027310866,0.6160007154374672,0.6231293585656645,0.0149918268455809,0.058619038501599,0.9576320911849486,0.366,0.8397326213431595,0.0035605707417831,-0.0035496754329349,141,0.71042043138899,-0.4976641218993278,0.0483453986879622,type2_Triangle_Wave,0.9866667
254,1.2713233662546488,1.2257554915313549,1.2334218105528507,0.0163387597090151,0.0454126113043542,0.9386686949908486,0.419,0.4645216255115065,0.0446437182266277,-0.0446996467580118,0,-0.1114629125809631,-0.4953200651374344,0.1158847967946323,type5_Square_Pulse_Wave,0.96666664
255,2.4382208053321155,1.6128597292047613,1.951311480622861,0.1176057153251136,0.0226890719904535,0.87304039958556,0.035,3.3729284483337247,0.0182795927729169,-0.027230852616821,116,1.5986481181296854,0.8521211272330389,0.239181764250538,type1_Damped_Osc,0.96666664
256,2.443290846079364,1.5283600625122191,2.053999344070303,0.1576507623324898,0.0171768194266608,0.4593510524468331,0.136,4.432992760547274,0.0238854370149952,-0.0221701823877134,307,1.7970128170496718,2.4789052201250783,0.1734164134318299,type1_Damped_Osc,0.99
257,3.757391064481312,1.6030552643444242,2.4800802363994188,0.3875414234120894,0.0113744394885761,0.3257467342956642,0.182,5.898716674571028,0.0240705446463826,-0.0345580294876031,323,3.4626537696890707,1.9863136002680395,0.3340590324852606,type1_Damped_Osc,0.99
258,2.129579638821273,2.018550350679836,2.06822726211318,0.0393752422523099,0.0947234980528315,0.9605054544972996,0.004,0.5091332249883669,0.000955541591026,-0.0009923788410088,0,-0.2592655206481409,-0.2593836547905485,0.2306618841727874,type3_Sine_Wave,1.0
259,1.5895954297491073,0.6265848239240415,1.1080024936705648,0.1479196530183809,0.0016977843400525,0.3344272069615213,0.008,4.023416486192375,0.0346297100922474,-0.0329223011366075,217,2.7154997176525035,2.3494458958198643,0.1587830571284731,type1_Damped_Osc,0.99
260,2.3114506784988467,1.676662974477014,1.73274519249655,0.1221668597842852,0.0120301991513569,0.4278844465582583,0.16,1.7604527677850008,0.0051938875020012,-0.0082912463083104,129,2.0011221887779578,-0.4710593426931702,0.250897998444644,type4_overdamped_decay,0.6166667
261,0.913475929085908,0.4911133621712257,0.7193805798661621,0.0662215765511985,0.0052795747987568,0.6747635099711302,0.11,1.8343528258518775,0.0115735869495634,-0.0113089378389029,256,3.1022854010547527,3.5468196872500237,0.0552172524810072,type1_Damped_Osc,0.99333334
262,3.072865121040366,2.9625222971130936,2.9740484557059736,0.0267361325874414,0.0853153893668103,0.0058873842492103,0.462,1.3135794014768707,0.1071012739055996,-0.1061696136651719,21,0.0067983314302041,-0.4910107778176714,0.2139307611330294,type5_Square_Pulse_Wave,0.9766667
263,2.3112645833070333,2.190151440967373,2.244507782597569,0.0416852035199032,0.1039690572358198,0.9565538411339308,0.005,0.6489590842707447,0.0010560590220598,-0.0010662931786349,0,-0.3195194098465801,-0.319537677669361,0.3355465314615626,type3_Sine_Wave,1.0
264,3.7694160026984846,1.6318893752858572,2.4024780651817044,0.280939381616495,0.015639163879547,0.3359583384880873,0.155,5.3517811951378365,0.0256823528958647,-0.0415787227478392,203,3.492036009375889,1.6719000327415707,0.3467794949212899,type1_Damped_Osc,0.9866667
265,2.5159583536023606,1.8812312108298537,2.1276483697412867,0.0984184851366561,0.0100527834129597,0.4796234817194319,0.17,2.1152706872530915,0.0079119953087531,-0.0109910261575718,156,1.7977739649925488,0.926913327002258,0.1704108541236948,type1_Damped_Osc,0.97333336
266,2.3176554504950584,1.0444238387388958,1.813330503418922,0.2081770163225414,0.0097251481222111,0.3602943209574035,0.19,6.347676685763614,0.0468767951534934,-0.0407793643034362,256,2.1083206664950813,3.482209717745359,0.1931910692348477,type1_Damped_Osc,0.97333336
267,1.899201081861214,1.5115359217719164,1.5560802268666376,0.0802955439248189,0.0103949571941301,0.4531983419163306,0.196,1.578832049640942,0.0057896486863644,-0.0064940572916152,174,2.3411125372015564,-0.4495368498264259,0.134067097666465,type4_overdamped_decay,0.54
268,3.371937702827412,0.0004546460196238,2.8427538827008143,0.8879531932722818,0.0200968263807812,0.5213313512023571,0.0,6.332530393925174,0.0886008553214837,-0.0252555441148354,377,-0.5008645257257667,9.397798757699428,0.3406593373042392,type0_Step_Response,1.0
269,2.757024223133309,2.589534412679501,2.601085220654463,0.0325188268209016,0.0541537268196217,0.8899150787019569,0.453,1.3313497109410304,0.1626746132695533,-0.1660788628270344,54,0.4599340688226213,-0.4905696393494596,0.1727831199096474,type5_Square_Pulse_Wave,0.99333334
270,1.3783440106951033,-0.0371303833575997,1.208179262219293,0.3001894135682231,0.0142829897680165,0.5519749644493491,0.103,3.71366132872616,0.0413649969932646,-0.0147453997262901,265,-0.2415059320482715,11.165427366810391,0.1187087990974289,type0_Step_Response,0.99333334
271,1.6196708809775708,1.304821655192865,1.4222419661283323,0.0372564615796959,0.0081594495395518,0.5959665608105623,0.201,1.7755084181587526,0.0092375230782533,-0.0117815032350945,112,2.0661446695871155,0.960907545865793,0.0781835469072247,type1_Damped_Osc,0.95666665
272,3.930763721438267,3.214406837547263,3.316559385104453,0.1586175967889824,0.02398872608665,0.8422226349423318,0.156,2.388594460811717,0.0097833466772887,-0.0100939804758719,215,2.366505757518247,-0.4287348244083884,0.2438436829152928,type4_overdamped_decay,0.56333333
273,3.318408092253536,-0.2761720192078185,2.797821626779034,0.8306279063517727,0.0239177348037418,0.5611698983784658,0.114,12.52039252331286,0.1577395249884394,-0.0681345251948428,275,-0.0748050490479587,9.619389200099784,0.3408934918597803,type0_Step_Response,0.98
274,3.5781776824845246,2.35179559260759,2.9933440476869646,0.1459895946310293,0.00208014466974,0.1718050180258321,0.262,4.824004563009051,0.078377253941424,-0.07547048838815,130,3.323675364016345,3.450595638206148,0.1577488216613929,type1_Damped_Osc,0.95
275,3.371105130246417,2.518511163913048,2.5851090196071045,0.153004489185673,0.0136410035934635,0.5480857167767449,0.211,2.2655262336366677,0.0069743963809618,-0.0146223633221613,125,2.472509009513908,-0.4722046930570558,0.2841691629935132,type4_overdamped_decay,0.53333336
276,2.453342366062226,1.4141608285424934,1.8594839736291904,0.1522061975415815,0.0131509130428251,0.6139423738844375,0.098,2.801887462396492,0.0132959839083917,-0.0198425533899231,149,2.0654724657679435,1.4761005598040495,0.2288153315312708,type1_Damped_Osc,1.0
277,1.0200215424957886,0.9470014329702016,0.9533232522355434,0.0159964173066756,0.0718937320448174,0.9706318379931258,0.421,0.6758727787024709,0.0038638522375633,-0.0038582354984413,85,0.5288015053786409,-0.4956961390198173,0.0706802151100484,type2_Triangle_Wave,0.99333334
278,1.5103899159723793,0.894372382510553,1.1412297852925992,0.0753807715257089,0.0132131446290721,0.927020297634544,0.033,2.1957258508428223,0.0120392231036223,-0.0172443207295924,171,3.025083019794724,1.8055939862574213,0.1056511161263795,type1_Damped_Osc,0.99
279,2.062035442839253,-0.0033483634501074,1.8261785417064025,0.4990136838518735,0.0160230419011955,0.5434649245928377,0.126,3.837551168875084,0.0491423471569409,-0.0087823880351378,241,-0.4403044373619769,9.039803698482954,0.2151553690570498,type0_Step_Response,0.99333334
280,1.600739070871634,1.3458055994916749,1.3869672655517336,0.0610579306275085,0.0090664123582622,0.7030057063232232,0.158,0.9900437627623068,0.0035835612272407,-0.0044084660713752,262,2.4362462283968798,-0.4484684439262731,0.0853254457895134,type4_overdamped_decay,0.67333335
281,2.851008188585338,-0.0044930561787859,2.586060860609998,0.6950606311657105,0.012986571686004,0.5182203754416961,0.186,4.442222025615575,0.0475520192589012,-0.008645829638112,164,-0.4742641672916453,8.248486272833317,0.325442097363894,type0_Step_Response,0.99333334
282,2.964047331142997,-0.6568132945092392,2.5783079914107376,0.8820985586401914,0.0195111073858758,0.4652472462376835,0.095,6.491254046590034,0.0705963799997911,-0.0505123917694476,231,-0.4677896915165601,11.889995163491657,0.2914829120980986,type0_Step_Response,1.0
283,1.4647735267122477,1.4396356683265816,1.451398286909214,0.0087652115716655,0.0251275266141377,0.9748424493342234,0.01,0.2326324137568021,0.0003934789904294,-0.0004027354657687,0,-0.3665148148802311,-0.3665368514420202,0.0941675043981045,type3_Sine_Wave,1.0
284,3.2572993029931325,1.9663412764814148,2.506033078520157,0.1804856999877927,0.0183348093934934,0.6453700092611704,0.134,3.9055368180717456,0.0186595631563819,-0.0300141566747242,173,2.721672497932284,1.761583670919601,0.2354363879340741,type1_Damped_Osc,1.0
285,1.1911326793837156,-0.2736323677500951,1.0556909832517305,0.3459647560091758,0.0075473190264143,0.5795987225025316,0.057,2.8324279100736582,0.0298735067507197,-0.0249858301202182,196,-0.4778118358105688,10.443820365971863,0.1335732179220059,type0_Step_Response,0.99666667
286,2.188790327329184,2.078584039607388,2.0911306810614616,0.0222031166517166,0.0436802452617026,0.9844706397088772,0.328,1.0779636651495803,0.0046104913240254,-0.0044890298241071,68,0.4710478779656638,-0.4881166653976382,0.1121200408662055,type2_Triangle_Wave,0.9
287,1.6448325252433758,-0.0017559986277372,1.4628243890172177,0.4238064763371847,0.0139235362539347,0.4993064129665573,0.13,3.188752320847538,0.0233271337515118,-0.0075871760230887,262,-0.3965100484488394,13.72878887634855,0.1148867213402105,type0_Step_Response,0.99
288,2.45442406567813,1.491945448568541,1.94025032750171,0.1536511192042593,0.0127035615454991,0.9555935357561712,0.023,2.5433000345319723,0.0107629076565736,-0.0143809219250696,308,2.3400315336995026,2.11184233739862,0.176540881147664,type1_Damped_Osc,0.99666667
289,2.5212094253460813,-0.0875295944127168,2.1215249804556,0.6167931742781693,0.0171992025788378,0.7189880727262711,0.004,4.124295517527475,0.0496340765199628,-0.0105412092036883,418,-0.496387052921575,8.422770202659702,0.2922503970530696,type0_Step_Response,1.0
290,2.717228277968172,-0.0012995644804501,2.373076086521856,0.5915308597982022,0.0213814397591258,0.5951634432632964,0.115,5.977175213246275,0.0663931864841052,-0.025182226623741,361,-0.4596362592477037,10.334788348974236,0.2499760757384481,type0_Step_Response,0.99666667
291,3.4615573676746507,2.7593339751746497,2.8430490765583327,0.1525924158350471,0.0176508822003249,0.5782138757565566,0.159,2.736740601453464,0.0101688918214626,-0.012808754771493,142,1.266170329479447,-0.4750536276761553,0.3920589829758185,type4_overdamped_decay,0.54333335
292,2.333763355800327,2.1923850268271985,2.2190518400517223,0.0531489012953803,0.1407150037651874,0.9332084495989424,0.409,1.2625278260097446,0.1391381886809255,-0.1392505145848748,179,0.1633593956696603,-0.4910295509502133,0.210281203613865,type5_Square_Pulse_Wave,1.0
293,1.0380508412003355,-0.0010604714149422,0.9234157750991536,0.2739947578149813,0.0077489582114651,0.5519799036609325,0.135,1.784660211104098,0.0133256773829734,-0.0039477141962158,239,-0.4470363885985411,13.815769014313096,0.0723175341682998,type0_Step_Response,0.9866667
294,0.6466839338469205,0.536102667703785,0.5494831964201993,0.0236395241054479,0.0030543670571664,0.5835869631355151,0.159,0.3814084023804704,0.0012463697941248,-0.0016536388779428,159,1.634023120871294,-0.4653466400052887,0.050990208599015,type4_overdamped_decay,0.81666666
295,1.7194386872494445,0.0561225147351008,1.535744822909568,0.3701649378075628,0.0111316579364175,0.5659401439289822,0.138,3.322564988867941,0.0489132909894765,-0.0086078625625214,280,-0.4051989909871409,8.794527255118537,0.1771496453977921,type0_Step_Response,0.9866667
296,2.137907759958486,1.3166919942763136,1.7426602898817878,0.1307139100847098,0.0108061726952966,0.6270609908479956,0.129,3.536339697531702,0.0186352282584876,-0.0206334969503756,286,3.4270198661504985,3.5394194168066933,0.1030844190878377,type1_Damped_Osc,1.0
297,1.0395292713370792,0.4938526397850422,0.7669321672541585,0.067503242603564,0.0047374445387844,0.5448575522093899,0.152,2.49046092145772,0.0231593004622095,-0.0286430585923231,129,2.4044755784611285,2.412976866628477,0.0937999299010396,type1_Damped_Osc,0.99666667
298,2.712208061427033,0.6173415921765172,1.746284436871175,0.3879152833373469,0.0092432443878589,0.628329229274533,0.075,7.745312113064883,0.0403750952761881,-0.0393733409345524,357,3.34767932733342,3.939436257659246,0.2527859600563746,type1_Damped_Osc,0.9766667
299,2.95981360079598,1.490275835230783,2.025043713520569,0.2760180057219259,0.0122263322058671,0.514051717073542,0.141,3.2801640632200986,0.0115204770584735,-0.0171142759457891,285,3.688999200626783,1.6018462639642326,0.2335994062859618,type1_Damped_Osc,0.99333334
300,1.5356193031608618,1.3707086466661615,1.383541202301683,0.0397558706749374,0.0500155096355916,0.8234991690773511,0.47,1.6963599994179013,0.1632958077790658,-0.1631826912913669,73,0.3710267144704886,-0.494456772903948,0.1881317721207553,type5_Square_Pulse_Wave,0.98
301,2.9855807006598734,1.7047621415407264,2.2132361518416057,0.2103993094693064,0.0158250943491982,0.7672692823926598,0.062,3.241111907290545,0.0114224069642816,-0.018665850939608,274,2.9330157676931186,1.7675604943278167,0.224682295306243,type1_Damped_Osc,1.0
302,1.2715664644615472,1.244250805162872,1.258787573431488,0.0095236986138343,0.0255232345612383,0.946509043980688,0.008,0.2030547854329043,0.000318680182636,-0.0003192559811433,0,-0.3143218472563869,-0.3143169283723626,0.0735554966594134,type3_Sine_Wave,1.0
303,3.7729573595717714,3.339479310686834,3.3687193494731504,0.0949154713313804,0.4333274136195664,0.8965241740062071,0.459,2.432202833740845,0.430962503776358,-0.4317349843635969,54,0.4260369243500863,-0.4970849161709157,0.4666312630451097,type5_Square_Pulse_Wave,0.98
304,1.7538962046240003,1.6446437195059755,1.6584150312863808,0.0331708806811527,0.10388083234139,0.7000925231351669,0.434,1.041601915388768,0.1072100836630465,-0.1070291924660065,124,0.8113087769435063,-0.4840061752327799,0.082311663502514,type5_Square_Pulse_Wave,0.96
305,2.3584430942659544,1.379501565946489,1.8582324274268105,0.1115724734625021,0.0118038818864532,0.6063766014951899,0.246,4.0587571060369605,0.0334878520918879,-0.0420150818752338,120,2.2696742725562444,2.182689398371718,0.1795444301595632,type1_Damped_Osc,0.96666664
306,0.6965265525800569,0.0001326798765541,0.6275378260269587,0.1657439150537087,0.0068164628068174,0.5901936568890587,0.113,1.333136666155287,0.0214046065659396,-0.0026589711051827,183,-0.4652393159178956,6.390065202556301,0.1005648205606453,type0_Step_Response,0.99666667
307,2.3000178861363776,1.6662379514638077,1.779275917062606,0.1625989648162581,0.0138822402612239,0.6801200982907382,0.13,1.832428628571862,0.0081777917540908,-0.008158629647422,300,2.462901869455626,-0.4669354781209367,0.2115444073423746,type4_overdamped_decay,0.51
308,2.7261950057454305,0.7619372226114667,1.8207038569873684,0.2983840324654218,0.001556561811729,0.1927271969142698,0.294,7.936814632082393,0.0673517065889257,-0.0646137706778375,235,3.096980083160185,3.495494590351024,0.2587111406491627,type1_Damped_Osc,0.96
309,1.7706493922230775,-0.0752594141014711,1.4484224320045864,0.5900808027555432,0.0132920404970229,0.7067990484767004,0.018,2.868882179203004,0.0177282083657805,-0.0080016793859953,239,-0.4844023877616933,6.794361408460873,0.2525197201649964,type0_Step_Response,0.99666667
310,2.4955431767289578,-0.0020338386861436,2.1693335630248844,0.6411731596501017,0.0206372341135776,0.7231591264791789,0.048,4.185934003472422,0.0275609855755367,-0.0099152669167938,358,-0.4279222298463438,15.31676121969242,0.1571906554664695,type0_Step_Response,1.0
311,2.691612176088404,2.586246642944148,2.640703417018387,0.0368964721777795,0.1022908265327688,0.9618104969480074,0.007,0.6816980634814009,0.0011307503268027,-0.0011120370009738,0,-0.3058223977549372,-0.3057396421679008,0.2712544704006934,type3_Sine_Wave,1.0
312,3.773251827491816,2.9736184579947573,3.1112328389691792,0.2052181889840227,0.0112073712242328,0.230280881050434,0.139,2.192887906999273,0.0076412566248338,-0.0102171511741286,236,1.4203668897623254,-0.4839892402810717,0.4129532117411481,type4_overdamped_decay,0.6566667
313,0.9245802526425244,0.4978472309173309,0.6729202524438049,0.052021606090262,0.0048607904626688,0.6440345644618112,0.215,1.481105296437017,0.010324322756595,-0.0147649325030246,153,3.748264440728128,2.350299743457135,0.0601153994882377,type1_Damped_Osc,0.99
314,3.370038468967819,1.5569522204210506,2.593844436905884,0.1966802714755981,0.0131032865343354,0.5959299966662329,0.2,7.939795690199168,0.1413569117453503,-0.1420522846040528,107,2.687742366602715,3.5512517655743228,0.250461074486533,type1_Damped_Osc,0.9766667
315,1.1347498696884513,0.8519769610449555,0.9469283808584036,0.0525352054610318,0.0009103856487949,0.1515956445505346,0.032,0.5726131805893889,0.0023610818794395,-0.0043477304262424,161,2.2147581993988528,0.630106780974056,0.073545601753763,type1_Damped_Osc,0.86333334
316,3.490797160927268,2.5600360118720333,2.6720265038394437,0.20540772367676,0.0140229504042097,0.3697989474209279,0.174,2.7263956538706644,0.0101657048877599,-0.0119531621775936,191,2.1542333046129043,-0.4769682823355924,0.3476537217311115,type4_overdamped_decay,0.49
317,1.0879216305900603,0.858137319973298,0.9542981923908792,0.0335754676212497,0.0054034890552111,0.4296589648888208,0.112,1.1125636114506627,0.0046802651180953,-0.0059435071616593,225,1.7366774473582518,1.1060523255643595,0.0597971557188103,type1_Damped_Osc,0.9766667
318,1.418760649345301,1.086839731062787,1.2294251818022777,0.0605691131313585,0.0102408036376053,0.6979052963362256,0.095,1.615273878528548,0.0061184126373932,-0.0081173190244359,283,1.6007305187977108,0.9861697096676488,0.0925369809978029,type1_Damped_Osc,0.98333335
319,2.0566527600111457,-0.0008058004951608,1.8293698152490536,0.4117684173461604,0.0134623745479918,0.75052636422794,0.088,5.006787484971271,0.0544909547843346,-0.0194418095955716,300,-0.3111425641938221,12.364844116852469,0.157614953291717,type0_Step_Response,0.99333334
320,2.211274248643752,1.68502205234038,1.882851853794996,0.064980013363759,0.0157505642030453,0.5131781152339295,0.224,2.2650598120111134,0.0106035198200387,-0.0141827295835208,107,1.892064011925268,0.9290390387678152,0.1377225867300069,type1_Damped_Osc,0.91
321,2.010727570070401,1.0773490991833012,1.6080272588382394,0.1396996314347549,0.0154773590276269,0.6961385920586031,0.241,4.431240857929874,0.0306303790688626,-0.0288766146412893,198,1.7023219644268008,2.5312990378259843,0.1783427708054006,type1_Damped_Osc,0.93666667
322,2.266258022272996,-0.0015541486209682,1.8895166328962771,0.6407586468441898,0.0205101166340533,0.514362809794879,0.048,3.92729499528038,0.0270533233831881,-0.0091452297867111,451,-0.4500956404218541,15.539302217835486,0.1409523931452012,type0_Step_Response,1.0
323,1.8047711146825915,-0.0013706761280965,1.4947358373753514,0.3890608956899178,0.0189620541732187,0.8240169484179485,0.049,4.318613453507585,0.0533073780840175,-0.0152916447188535,309,0.5167655121086415,9.308321076371897,0.1668477915671071,type0_Step_Response,0.98333335
324,1.4657195964632563,0.9171061567476568,1.120790357795657,0.0792572671276859,0.0067351176476777,0.6542077503128525,0.206,1.5486251381070086,0.0063828776311503,-0.0109987238866211,140,1.8500663634989865,0.8074402151241361,0.1499965694995759,type1_Damped_Osc,0.96
325,1.7823958463928078,1.4574101945571256,1.4998764790325654,0.1028799131691848,0.3249713280320876,0.8800895342096616,0.458,2.5525377518793366,0.3240588567175877,-0.3241977454488871,144,1.9586927394998104,-0.4959651093041053,0.1319616704060191,type5_Square_Pulse_Wave,0.99333334
326,2.581549141262345,2.279897637552939,2.3089761452381343,0.0625774537293701,0.0007585197952462,0.1772703838219285,0.381,1.5254087778990495,0.0077314703643045,-0.0078088660477613,136,1.030812662905243,-0.4979181225766149,0.1967855555443081,type2_Triangle_Wave,0.85
327,3.970453347003384,2.6780826339773105,3.120055250323995,0.1949637835640554,0.0181880262706739,0.4337738381064425,0.114,4.619373155726091,0.0286250120427653,-0.0457305081176833,143,2.83592702765772,0.9876142290655524,0.2679298557309337,type1_Damped_Osc,0.9866667
328,1.613831200221539,1.525104999003584,1.570910664506789,0.0312386126454782,0.0882001886614167,0.9549887511014876,0.008,0.753407135281803,0.0012144124052571,-0.0012070984296321,0,-0.2623479298629098,-0.2623303620948157,0.1866655776850478,type3_Sine_Wave,1.0
329,2.8923035968477806,2.6036192640210287,2.6278545798622943,0.062887023544436,0.2878016404633956,0.8087743715872999,0.409,3.465411717553315,0.0211583853583219,-0.0208949147990611,95,0.705302600197747,-0.4961324499227532,0.238745831396101,type2_Triangle_Wave,0.99666667
330,0.5474872044559271,-0.0215774629048865,0.493001203481807,0.119362498421511,0.0043231163671394,0.397195042078465,0.177,1.0512023604204788,0.0156661098319349,-0.0024549922060364,227,-0.4544880897109273,9.861467220804537,0.0546810616407005,type0_Step_Response,0.9866667
331,3.530052075919652,2.418450993228656,2.522310552716797,0.2862560881919903,0.0022404844899686,0.094366705176533,0.444,3.462132900795557,1.1089194217170153,-1.1093300822610632,139,2.7965710301828874,-0.4960250014217624,0.3367930860543824,type5_Square_Pulse_Wave,0.9866667
332,1.86220445656562,1.786931885051663,1.7942531110127693,0.0174330660452328,0.0280748402147543,0.933499732492413,0.416,0.6122328535909438,0.0733864715446728,-0.0730356384542811,0,-0.0843415870370706,-0.4939016279892408,0.1784738839913457,type5_Square_Pulse_Wave,0.99
333,1.2129722934216618,0.4724808927360991,0.8151386147338091,0.1384683922868667,0.0052460963532297,0.5593441530579757,0.105,2.6939674611081394,0.0108402715689269,-0.0135745126714624,351,3.088536588680444,2.5335705115051383,0.1118211151651127,type1_Damped_Osc,0.99666667
334,0.7029387434888765,-0.0007355616289268,0.6561906474599927,0.1264743278444771,0.0060550506744132,0.613849885607162,0.157,1.3106125349745466,0.0183994076768834,-0.0035521674987091,147,-0.4574124429454866,7.4337268933203005,0.0882204819651684,type0_Step_Response,0.97333336
335,2.0042377318621,-0.0010036098029844,1.887109669201417,0.3930137776448904,0.015337760821835,0.5194169689048003,0.259,4.023398268347386,0.0403293736231761,-0.0088434549605924,81,-0.457094069442276,7.299215389365899,0.2557013925008513,type0_Step_Response,0.91333336
336,0.766086150062107,-0.184359890665585,0.6568550001542757,0.2048116217975045,0.0038796952797381,0.4346094777248623,0.006,2.288184052360957,0.024935141960068,-0.0185203128375597,335,-0.4973940913464276,8.835411823126089,0.1017824197841348,type0_Step_Response,0.98333335
337,3.3725901883198337,3.2462461618925493,3.3038299950106675,0.044698206747016,0.1263312436391603,0.9703197856894418,0.007,0.8573000661385932,0.0013889878486907,-0.0013805526851107,0,-0.2633770542317902,-0.2633776623240442,0.266973662173203,type3_Sine_Wave,1.0
338,1.840766796446413,-0.0028188705636851,1.657225978287519,0.3027617179131777,0.0109685442571492,0.6086780023632931,0.117,6.005087893052089,0.0872813412762933,-0.0374729878318602,187,-0.1176476290715533,9.326065889479551,0.1805946445356967,type0_Step_Response,0.9633333
339,3.9328933007374167,3.20337559106913,3.2566632793986576,0.1207411156132317,0.0163110662967214,0.3443166442247383,0.206,3.152167560735977,0.009898652921684,-0.0157967311669695,92,1.8388183530827784,-0.4604892399046314,0.3067353906682144,type4_overdamped_decay,0.41
340,3.023777425149313,2.1475194249462417,2.236507044935415,0.1798398185305266,0.011612911744335,0.5737302357665729,0.175,2.108645798953793,0.0065596950758592,-0.0119055305927266,158,2.1859517635131938,-0.4736856083064334,0.323072276118961,type4_overdamped_decay,0.61333334
