wave_id,type,n_samples,t_end_ms,mean_value,std_value,min_value,max_value,p2p_value,max_slope,mean_abs_slope,energy_total,dominant_freq_hz,spectral_centroid_hz,tail_std,tail_p2p,tail_mean_abs_slope,t_est_settle_ms,t_enter_band_ms,band_width,band_to_p2p,tail_noise_ratio,enter_vs_settle,slope_norm,t_enter_norm,enter_minus_est,enter_margin_ms
155,type1_HARD,1000,9.99,5.5483671406948405e-06,1.2083156475559328e-06,-5.597448984844352e-07,6.257801210471144e-06,6.817546108955579e-06,0.0066555969685924065,0.001042086098976927,3.224440463207075e-08,390.62499999999994,503.81654604733484,1.225657154726e-09,6.108310057850342e-09,8.677295026058627e-05,0.0,3.59,8.949465461396001e-09,0.0013127104687901488,0.0010143509627258236,3590000.0,976.2451013869147,0.35935935935932334,3.59,6.4
156,type3_Sine_Wave,1000,9.99,3.329846721664282,0.04374809884379876,3.2658414329007788,3.392289698874314,0.1264482659735351,280.29941844707196,108.98886783174301,11089.793085930814,390.62499999999994,419.97898966613684,0.044021439923882785,0.12635857167205078,107.88642673219114,0.0,0.0,0.12635857167205078,0.9992906640372405,1.006248067602977,0.0,2216.712236319004,0.0,0.0,9.99
157,type1_Damped_Osc,1000,9.99,1.2894251917109353e-09,3.036644962663595e-11,1.1279148436316566e-09,1.410871119164503e-09,2.8295627553284646e-10,1.9775364242271993e-06,9.089561630531265e-08,1.6635394462817092e-15,1171.8749999999998,990.383045509317,3.9572868341677414e-13,2.379812488703079e-12,2.029454803645543e-08,0.0,2.14,2.379812488703079e-12,0.008380911759169047,0.012616304622526574,2140000.0,6964.2286317368225,0.2142142142141928,2.14,7.85
158,type0_Step_Response,1000,9.99,20.67691244007136,2.7728797612694436,-0.0010517492278663,21.350410653217686,21.351462402445552,63948.47490001003,2573.900106254098,435223.5702248354,390.62499999999994,228.78573739654738,0.006809661029830644,0.03659960701995146,472.8322935249991,1.21,1.16,0.05599809898527752,0.0026226821343563332,0.0024558082629268707,0.9586768936554598,2995.0395759628395,0.11611611611610448,-0.050000000000000044,8.83
159,type0_HARD,1000,9.99,10.111207069969515,2.401355538095007,-0.1861338155482813,10.990246501114994,11.176380316663275,386393.00250632514,1378.8807016838116,108003.01683214107,390.62499999999994,701.9289184222707,0.0023778924062499867,0.01599523134158254,254.87495195040063,2.5500000000000003,2.48,0.016315969995355672,0.001459861738154001,0.0009902292136779447,0.9725486382162202,34572.28472533304,0.2482482482482234,-0.07000000000000028,7.51
160,type5_Square_Pulse_Wave,1000,9.99,0.0044052567427560665,0.0002311780623002336,0.0043010308646787,0.004936788538886,0.0006357576742073,63.40941313287993,0.5509576057416116,0.01945973026608668,390.62499999999994,1802.230191634608,0.00022174826688680963,0.000595398022976,0.5310926719813786,0.0,0.0,0.0006357576742073,0.9999999984270737,0.9592098130817137,0.0,99738.33679979431,0.0,0.0,9.99
161,type1_HARD,1000,9.99,1.4074624759567216e-09,4.2262712185317885e-10,-1.2552110300392207e-10,1.6930310891462996e-09,1.8185521921502216e-09,1.2870434068811487e-05,2.1330791609383146e-07,2.159564305352127e-15,390.62499999999994,436.8052374156909,1.9208821071026428e-13,1.0277039869299401e-12,2.332269394263111e-08,0.0,3.06,1.0862467830115563e-12,0.0005969857790822172,0.00045343699872181086,3060000.0,7073.4074704403465,0.30630630630627564,3.06,6.93
162,type4_overdamped_no_overshoot,1000,9.99,4.829179626033112e-09,2.160653984744045e-10,4.709732373473175e-09,5.668306031350027e-09,9.585736578768516e-10,8.220087227259139e-07,1.4090289505117235e-07,2.3367660116911206e-14,390.62499999999994,389.01679368439596,1.3753939035798156e-12,6.613007760158072e-12,6.733273520331234e-08,0.0,5.09,6.613007760158072e-12,0.0068916103582813875,0.006336311145150095,5090000.0,856.6395252498768,0.5095095095094585,5.09,4.9
163,type5_HARD,1000,9.99,8.786762891927378,0.6589648823572689,7.204561440983708,10.707965758265734,3.503404317282026,195413.56188240717,1278.0049002912042,77641.43683513213,390.62499999999994,1533.9100142825548,0.20150723591825143,0.7045547991267824,744.6823715450955,0.0,0.0,3.503404317282026,0.9999999999997146,0.30579358826696185,0.0,55778.19291892494,0.0,0.0,9.99
164,type5_Square_Pulse_Wave,1000,9.99,1.2648978882135551e-09,2.922531920060502e-11,1.251110203661519e-09,1.356255150788568e-09,1.0514494712704895e-10,1.0365164290553912e-05,7.196440521419407e-08,1.6008207868894886e-15,390.62499999999994,1314.5110400737149,4.43347161698983e-11,1.0507376123794768e-10,1.1296618190947402e-07,0.0,0.0,1.0514494712704895e-10,0.9905789203625204,1.4668072113862356,0.0,97651.03823686916,0.0,0.0,9.99
165,type0_Step_Response,1000,9.99,1.8777997762739296,0.45099879176597224,-0.1683748874988539,2.068462055312638,2.236836942811492,2653.2518768265095,259.62067874412884,3729.5319099487865,390.62499999999994,365.4836567620948,0.000703644368613433,0.003425893226876031,56.94838418490673,3.18,3.17,0.004540715796404804,0.002029971746932758,0.0015601912498625957,0.9968550324355243,1186.1624001481473,0.3173173173172855,-0.010000000000000231,6.82
166,type1_HARD,1000,9.99,17.17034897930159,4.187558517894221,0.6805296659315053,18.87181446813261,18.191284802201103,340199.7672121656,2104.146352071694,312356.53041179164,390.62499999999994,538.3982416797272,0.003857475179226526,0.021716308217047953,343.43894555063355,2.4,2.39,0.025631746678577372,0.001409012445095389,0.0009211752296097814,0.9958329184029507,18701.25012670812,0.2392392392392153,-0.009999999999999787,7.6
167,type2_Triangle_Wave,1000,9.99,0.0010893223798485833,1.2165638768041307e-05,0.0010832442139038,0.001130646445773,4.7402231869200047e-05,0.7352296639000004,0.17207307715905903,0.0011867712500056157,1953.1249999999998,3780.938063033195,1.2203001070790263e-05,4.7347686088200025e-05,0.17362410567217262,0.0,0.0,4.7402231869200047e-05,0.9999999789039473,1.0030710512115526,0.0,15510.443694261528,0.0,0.0,9.99
168,type1_Damped_Osc,1000,9.99,27.14727219362432,0.6442470395835526,24.485765808312745,29.74730467680113,5.261538868488383,24162.92870137937,1849.385923461388,737389.4418027406,781.2499999999999,843.4330321281528,0.006705916209847903,0.03267165604134803,532.3423235498108,2.72,2.7,0.04686202336619516,0.008906524219909355,0.010408920488283908,0.9926466938798919,4592.36913483387,0.27027027027024325,-0.020000000000000018,7.29
169,type0_HARD,1000,9.99,1.1529738742590503e-09,2.48734710085148e-10,5.830095398918367e-11,1.2346438068423104e-09,1.1763428528531266e-09,3.169977127785141e-05,1.3701934422903072e-07,1.3912177107250667e-15,390.62499999999994,584.0607407515702,2.649935790341436e-13,1.5878822921940517e-12,2.086931131672165e-08,0.0,1.31,1.6400823912541961e-12,0.0013930372000642672,0.0010611003129832976,1310000.0,26924.842836588698,0.13113113113111802,1.31,8.68
170,type4_overdamped_decay_overshoot,1000,9.99,2.8061153264405626e-06,5.2925799421001883e-08,2.7233375724031603e-06,3.2868148246220195e-06,5.634772522188592e-07,0.0021564931268093428,0.00010544673791390026,7.877084365528977e-09,390.62499999999994,262.8286371106443,5.515849348808583e-10,2.940995492259717e-09,4.914456486924658e-05,0.0,2.27,3.560611352451051e-09,0.006318986293490671,0.010421656720507908,2270000.0,3827.10977454325,0.22722722722720448,2.27,7.720000000000001
171,type2_HARD,1000,9.99,0.18144296526831527,0.008486607875170256,0.1769729246511116,0.2176668897492925,0.04069396509818088,224.66050493210875,36.77107301992238,32.99357215858596,781.2499999999999,1067.3281353046843,0.010987631284942418,0.0406756658408782,47.380205910176315,0.0,0.0,0.04069396509818088,0.9999999999754263,1.294702364627314,0.0,5520.732727434096,0.0,0.0,9.99
172,type0_HARD,1000,9.99,0.001540821599024067,0.0002661360711307735,2.574867770404968e-05,0.0016929496150326,0.0016672009373285503,2.036763848640001,0.21672029169052567,0.0024449596083760067,390.62499999999994,334.2025409180278,5.134031819728474e-07,2.8148507584999614e-06,0.043728215239759914,0.8300000000000001,1.76,3.3031716215000707e-06,0.0019812678517393714,0.0019291003202323218,2.1204793729164177,1221.6666880489856,0.17617617617615855,0.9299999999999999,8.23
173,type5_HARD,1000,9.99,11.604926990031673,0.5896896391215171,9.306582509713763,13.551719351993173,4.245136842279409,226593.65217912925,1587.4483856381448,135022.06431445287,781.2499999999999,2162.776762154563,0.6485877129343003,1.9796612782408403,1859.7170514206096,0.0,0.0,4.245136842279409,0.9999999999997644,1.0998797840494978,0.0,53377.23154700646,0.0,0.0,9.99
174,type0_HARD,1000,9.99,19.065794607664035,2.8492947961648007,1.4834880865964413,27.214935836819468,25.731447750223026,64103.93358187267,4240.874227042568,371623.0048570829,781.2499999999999,650.9627708743207,0.003137084456407016,0.014931268733711534,253.1704222536697,3.65,3.64,0.01716001315563176,0.0006668887550441992,0.0011010038205342893,0.9972600007506848,2491.268046949071,0.3643643643643279,-0.009999999999999787,6.35
175,type1_Damped_Osc,1000,9.99,17.995774406263244,0.38018960451222994,15.839653537665162,19.038463435076142,3.19880989741098,24824.81273696031,1242.0152851984162,323992.44061649835,1171.8749999999998,958.3007365313567,0.0036440325676884346,0.02208905540789985,422.1605784685297,2.71,2.64,0.02593654696643455,0.00810818641877365,0.009584776975567276,0.9741693822253202,7760.6402171773325,0.2642642642642378,-0.06999999999999984,7.35
176,type0_HARD,1000,9.99,7.740030340435237,1.519457736688528,0.1056481023304842,8.203412063177078,8.097763960846594,114871.89358258591,962.4843168807961,62216.82148444063,390.62499999999994,433.6867481443148,0.0018688486900077616,0.01192866917467228,183.4810430779154,1.34,1.31,0.012299393075148046,0.0015188628780259813,0.0012299445024903809,0.9776112107379025,14185.63126043035,0.13113113113111802,-0.030000000000000027,8.68
177,type2_HARD,1000,9.99,0.16361194601701365,0.002531901648780018,0.1624262516641929,0.1755315525859321,0.0131053009217392,37.90451652032067,7.495332137267539,26.775279405433285,390.62499999999994,653.7077663976377,0.0018418963331135857,0.007318888725829115,7.713187777387221,0.0,0.0,0.013099438228998478,0.9995526471482582,0.7274754662265879,0.0,2892.304170944445,0.0,0.0,9.99
178,type5_HARD,1000,9.99,1.76911048334146e-09,7.636592817250442e-11,1.7377584956095974e-09,1.987459458756582e-09,2.4970096314698446e-10,2.4849311320285722e-05,1.5193813688583331e-07,3.135583657254302e-15,390.62499999999994,1609.5094450507922,3.566023518999374e-11,1.6167234640149906e-10,9.421944874255109e-08,0.0,0.0,2.4970096314698446e-10,0.9960111840519188,0.4609294560582453,0.0,99119.32929318951,0.0,0.0,9.99
179,type0_HARD,1000,9.99,38.3430878066161,6.593065483200819,1.6805480663690306,47.96732901935847,46.286780952989446,52919.85902760032,7064.320815546789,1513660.8950116457,390.62499999999994,523.8571241356942,0.0051414243763680855,0.03177969071035136,584.7445821049539,4.4,4.04,0.03198228842929751,0.0006909594439453287,0.0007798230412647491,0.9181816095041796,1143.3039398731687,0.4044044044043639,-0.3600000000000003,5.95
180,type0_HARD,1000,9.99,5.975350677985038,0.8395502987766089,-0.1567197422297406,7.795685048761502,7.952404790991243,23813.8034842704,1192.7207368087209,36409.66042907213,781.2499999999999,648.8319728258962,0.0008862910760761898,0.004545642526744054,100.69648998765494,3.49,3.46,0.0056457839050994,0.000709946746108099,0.0010556735878322428,0.991403727391482,2994.5411620953323,0.3463463463463117,-0.03000000000000025,6.53
181,type5_HARD,1000,9.99,2.1143246552874397,0.05075012996779477,2.0937058864361675,2.328817074776367,0.23511118834019928,23211.229602315074,171.13910001726427,4472.944323648097,390.62499999999994,1972.679012242025,0.07495780966766102,0.23498710854311256,308.5381047248006,0.0,0.0,0.23511118834019928,0.9999999999957466,1.4769973931840386,0.0,98724.47911168885,0.0,0.0,9.99
182,type4_overdamped_decay_overshoot,1000,9.99,6.824299575992507,0.12064509456285105,6.642103914968163,7.57831599659778,0.9362120816296171,2068.286291077026,188.41065850194178,46585.619941733596,390.62499999999994,289.8413515371108,0.0009401754025656809,0.005594584708447314,104.65264835414055,5.87,5.8100000000000005,0.005594584708447314,0.005975766408294078,0.007792902031902307,0.9897783663069223,2209.2070073210925,0.5815815815815234,-0.05999999999999961,4.18
183,type2_Triangle_Wave,1000,9.99,21.319743039341397,0.8426077321034184,20.95008038112101,25.786450767721018,4.836370386600009,47480.443491048514,6989.4507547328485,455241.4310537465,1171.8749999999998,2413.5298659508003,0.6343540275997026,2.7968743503066804,5975.915967015976,0.0,0.0,4.836370386600009,0.9999999999997932,0.7528461980943365,0.0,9817.37123000161,0.0,0.0,9.99
184,type0_Step_Response,1000,9.99,1.0619259039235625,0.18021702321229977,-0.0001723423216212,1.1433921805061071,1.1435645228277282,4047.2132559873,146.15753414878677,1160.1648008793777,390.62499999999994,451.6941910803057,0.0006437398643773892,0.003981400094071219,29.857787674865705,3.79,3.78,0.003981400094071219,0.0034815701384499085,0.0035720258436156547,0.997361214416566,3539.1210335697438,0.3783783783783405,-0.010000000000000231,6.210000000000001
185,type4_overdamped_no_overshoot,1000,9.99,3.025499623420655e-06,8.104308000009012e-08,2.988972734772559e-06,3.397174434008901e-06,4.082016992363422e-07,0.0005294946825236524,7.69400048595831e-05,9.16021595213443e-09,390.62499999999994,373.0326410909995,6.707374694182427e-10,4.045598153896893e-09,4.906228699579016e-05,0.0,3.22,4.405606372177509e-09,0.010792692896003464,0.008276205608324469,3220000.0000000005,1297.1366517522324,0.3223223223222901,3.22,6.77
186,type1_Damped_Osc,1000,9.99,42.908380431540714,0.44446232028010785,40.33945205724181,45.06649880715175,4.727046749909945,41100.83662601127,2183.297419708514,1841326.6580119743,1562.4999999999998,1527.853786985637,0.007690074950869723,0.044045140833972596,882.9816974213932,2.21,2.0,0.04834133382294681,0.01022654024393931,0.017301972743169778,0.904976966073771,8694.823385612926,0.20020020020018015,-0.20999999999999996,7.99
187,type0_HARD,1000,9.99,2.685845769693091e-09,6.805540271868032e-10,-7.542157123185219e-11,2.934908006758917e-09,3.0103295779907693e-09,0.00013696098341679569,3.505009429944215e-07,7.676921282498445e-15,390.62499999999994,845.9298187934263,9.332924903469266e-13,5.101638260613064e-12,5.1939720980667956e-08,0.0,2.29,5.101638260613064e-12,0.001694148092556843,0.0013693595124060884,2290000.0,45481.89757036801,0.22922922922920627,2.29,7.7
188,type4_HARD,1000,9.99,5.320656726883322e-09,1.2789317646425614e-10,5.2767985655246095e-09,5.986101878268989e-09,7.093033127443798e-10,8.495132590787726e-07,1.2047729462775503e-07,2.832574466991487e-14,390.62499999999994,342.19425994654017,5.583008766812332e-13,2.9653534471922857e-12,6.224078109495126e-08,0.0,1.63,3.223807157103619e-12,0.004538634551270614,0.004331500642596529,1630000.0,1195.9866212597701,0.1631631631631468,1.63,8.36
189,type1_HARD,1000,9.99,5.974505944851478e-09,1.4143420802629014e-09,-2.617913698127904e-10,6.508140127553196e-09,6.7699314973659865e-09,2.850459828227487e-05,7.817485345829618e-07,3.769508480506804e-14,390.62499999999994,388.548522058228,9.501326654623372e-13,5.118835164690791e-12,1.0054540203029967e-07,0.0,2.63,6.314342882578489e-12,0.0009325663514739266,0.0006713095573939615,2630000.0,4209.8488654572375,0.2632632632632369,2.63,7.36
190,type4_overdamped_decay_overshoot,1000,9.99,0.02584003299973142,0.00021655643540261716,0.0251698530861569,0.02697635693625,0.001806503850093101,8.271550497889953,0.8953468188361675,0.667754202116923,390.62499999999994,430.7824863756688,7.547987327763055e-06,4.001797882419861e-05,0.6928417103984394,2.0,2.24,4.519859489469924e-05,0.025019927229798004,0.03485459704245408,1.11999944000028,4578.761618960792,0.2242242242242018,0.2400000000000002,7.75
191,type1_Damped_Osc,1000,9.99,24.586539840679396,0.4442621982852515,22.10805997404119,27.20292410261831,5.094864128577122,66502.05211576256,1730.4706453612962,604695.3102381406,1171.8749999999998,1160.087264498117,0.005564966500994986,0.026662706780967937,650.2679017518839,1.54,1.47,0.038351719453853406,0.007527525462108178,0.012526311089401559,0.9545448347111463,13052.762632616466,0.14714714714713242,-0.07000000000000006,8.52
192,type4_overdamped_decay_overshoot,1000,9.99,29.93712565057579,0.39787443073740786,29.288934709290533,32.837488326369375,3.5485536170788414,10138.198146619714,994.9013002882417,896389.7962809976,390.62499999999994,283.0281809429803,0.008682686800079656,0.04520658836423408,742.8976025944033,4.3100000000000005,4.25,0.0523136935363695,0.014742258165291365,0.021822681050314333,0.9860786575223531,2856.994494270201,0.4254254254253828,-0.0600000000000005,5.74
193,type4_overdamped_decay_overshoot,1000,9.99,5.061333439435086,0.12445362469415368,4.78344438493701,5.996058191691975,1.2126138067549652,4623.500838320549,261.5362673250482,25632.58488984332,390.62499999999994,279.8111153621102,0.0018160840970853432,0.009977424959904724,134.6014087908818,4.39,3.56,0.012830313548127137,0.010580708776895195,0.014592456439366871,0.8109337560515363,3812.8386899119428,0.3563563563563207,-0.8299999999999996,6.43
194,type0_Step_Response,1000,9.99,0.12959446240561376,0.02117282265155856,-2.553894292708296e-05,0.1357176634967543,0.13574320243968138,223.02463932863998,15.837266003750836,17.243013105234393,390.62499999999994,270.71900795319453,4.7095720861439147e-05,0.0002491519615349935,2.8383640122890332,1.88,1.85,0.00036158622612877944,0.002663751993671945,0.0022243477704541213,0.984042029764878,1642.9893749272626,0.18518518518516666,-0.029999999999999805,8.14
195,type5_HARD,1000,9.99,0.001111880378202567,4.404792194814995e-05,0.0009666976431175,0.0012070444489256,0.00024034680580810005,15.076185786589996,0.08346461514478508,0.0012382181948598337,390.62499999999994,1619.0859538112607,3.239466403326007e-05,9.000663916489994e-05,0.05034438589626663,0.0,0.0,0.00024034680580810005,0.9999999958393456,0.735441352623885,0.0,62726.798773853756,0.0,0.0,9.99
196,type1_HARD,1000,9.99,0.004617921974270015,0.0009333514850384109,-0.0002432951426073,0.0067688686971278,0.0070121638397351,12.062678425100005,1.2300509007704916,0.02219634835506928,390.62499999999994,435.509759241733,2.013283787972586e-06,8.480763560799603e-06,0.06885684158534308,3.9,5.0200000000000005,8.480763560799603e-06,0.0012094360248020883,0.0021570478196996537,1.2871791571335496,1720.2505102669488,0.5025025025024522,1.1200000000000006,4.97
197,type1_Damped_Osc,1000,9.99,0.03177171544220342,0.00018103698702447607,0.0308567476224359,0.0328853149005904,0.0020285672781545014,20.066323072679552,0.8871774911071764,1.0094746765310179,1171.8749999999998,1360.2225856308253,7.784117187066127e-06,4.093667563020292e-05,0.4824501345845707,0.95,1.6,4.423043005170185e-05,0.021803777723427006,0.04299738562825471,1.68420875346447,9891.869635718029,0.16016016016014414,0.6500000000000001,8.39
198,type0_HARD,1000,9.99,0.0013383837675067858,0.00034041587736129006,-4.938935884883177e-05,0.0015368327001405,0.0015862220589893316,40.21669702696,0.1909788713107037,0.0019071540786853153,390.62499999999994,564.8086379332333,4.4836033075437676e-07,1.961727472299824e-06,0.021181412405060496,1.21,3.12,2.6563317669999094e-06,0.0016746279313614987,0.0013170958208903614,2.5785102656939958,25353.762276657835,0.31231231231228107,1.9100000000000001,6.87
199,type4_HARD,1000,9.99,9.120918502966902e-09,3.7505535053271606e-10,8.894296604074464e-09,1.0770266447951085e-08,1.875969843876621e-09,2.5720877641245244e-06,2.7315579815816445e-07,8.333182085372719e-14,390.62499999999994,362.5705590827199,1.3350412760111597e-12,7.395521775198761e-12,1.4894878069364938e-07,0.0,5.19,7.395521775198761e-12,0.003940138835648172,0.0035501190825232357,5190000.000000001,1370.3404839004945,0.5195195195194675,5.19,4.8
200,type4_overdamped_decay_overshoot,1000,9.99,2.8719332579962207e-06,3.9128371393954455e-08,2.777551689595149e-06,3.1439332794913517e-06,3.663815898962028e-07,0.0013548862786355702,0.00010281909649626284,8.24953166783273e-09,390.62499999999994,304.61916302917126,6.442029176873833e-10,3.7185516916741023e-09,7.202176775019028e-05,0.0,3.41,3.7185516916741023e-09,0.010149367885432489,0.016463410853232198,3410000.0000000005,3698.009446953834,0.34134134134130717,3.41,6.58
201,type4_overdamped_no_overshoot,1000,9.99,22.991689100945845,0.4455957676147021,22.863394532786455,26.094443798457405,3.2310492656709506,7178.360525409388,570.597400643536,528816.323302668,390.62499999999994,275.2997434520636,0.0023777707847515202,0.010631870838103907,292.4529380136946,1.65,1.61,0.015727275375585492,0.004867544281258349,0.005336161062468161,0.9757569843897066,2221.6809262784573,0.16116116116114504,-0.039999999999999813,8.38
202,type4_overdamped_decay_overshoot,1000,9.99,1.3492721940211558e-06,1.5817059798894603e-08,1.326075839702987e-06,1.4955299432540032e-06,1.694541035510162e-07,0.0008484560967563093,4.9490202904406366e-05,1.820785632939345e-09,390.62499999999994,317.3031256014899,4.3356669494487885e-10,2.16573572707663e-09,3.731955957356501e-05,0.0,1.98,2.927094788643188e-09,0.01727357115427306,0.027409600194783515,1980000.0,5006.966913220604,0.19819819819817835,1.98,8.01
203,type0_HARD,1000,9.99,4.978578220726154e-06,7.139854108303721e-07,5.653582434638061e-08,6.368659143156415e-06,6.312123318810035e-06,0.016913920482332586,0.0009361789230151722,2.529601626676742e-08,0.0,489.5744490562554,1.1085297791171714e-09,5.641392331694512e-09,0.0001300420737077384,0.0,3.3000000000000003,7.578700424575227e-09,0.0012006576616355312,0.0015525922654857562,3300000.0000000005,2679.5924205626557,0.3303303303302973,3.3000000000000003,6.6899999999999995
204,type2_HARD,1000,9.99,38.52680975253957,1.3707307556165405,37.92821671892406,45.56638909210776,7.6381723731837,32193.26381369498,5424.082658321605,1486193.972512771,390.62499999999994,1061.4375796990373,0.8567432566333101,3.3690676729426556,3129.640960683277,0.0,0.0,7.6381723731837,0.9999999999998691,0.625026653208296,0.0,4214.786239534962,0.0,0.0,9.99
205,type0_HARD,1000,9.99,0.037699743415928216,0.007301429453104706,-0.0004812390770776,0.0432134223966825,0.0436946614737601,62.60865809420996,5.203143640720386,1.4745815256854877,390.62499999999994,309.39021422078685,4.6727420318125094e-06,2.5708477846497768e-05,0.5130259703342719,3.14,4.11,2.7440737736500465e-05,0.0006280112217450501,0.0006399763308245888,1.3089167805997515,1432.867448358088,0.4114114114113703,0.9700000000000002,5.88
206,type1_Damped_Osc,1000,9.99,22.144961519278432,0.39357624983466205,20.5169344062401,24.0455530430424,3.5286186368022996,20204.78919824349,1120.5962039086687,490554.22295475646,781.2499999999999,801.9318161463488,0.0036108536215595415,0.01935987919065596,401.9776306606775,2.63,2.63,0.019931119884077475,0.005648419944336569,0.009174470316913826,0.9999996197720077,5725.9770119413415,0.2632632632632369,0.0,7.36
207,type0_HARD,1000,9.99,34.9749173303867,5.413214471573166,2.6541580522748647,41.99166167905448,39.337503626779615,75309.861832147,5150.974785098284,1252547.7331826328,390.62499999999994,307.7839877659751,0.01014706409222303,0.05944961985766639,680.8169746230683,3.5700000000000003,3.52,0.05944961985766639,0.001511270781738006,0.0018744988112898947,0.985994121570274,1914.4545252962296,0.3523523523523171,-0.050000000000000266,6.470000000000001
208,type4_overdamped_decay_overshoot,1000,9.99,15.100784485934337,0.14100454578897303,14.860992274792665,16.054677808599774,1.193685533807109,3639.609533982124,350.57441189646585,228053.5743725683,390.62499999999994,285.9582238634308,0.002268802072717276,0.012681811520243613,255.81349666833222,3.66,3.47,0.013376057849189493,0.011205679779428206,0.01609027609717397,0.948087172653778,3049.052225983673,0.3473473473473126,-0.18999999999999995,6.52
209,type0_HARD,1000,9.99,0.02208575512129295,0.004289034722780868,0.0015777899216468,0.0235030726770656,0.0219252827554188,406.19772026618017,2.780899601740331,0.5061763981309377,390.62499999999994,482.7040909702747,6.746117328010436e-06,3.793025140949938e-05,0.6672310115811365,1.03,1.28,4.0825972803998356e-05,0.0018620500021622858,0.0015728754282650342,1.2427172400803495,18526.452989403868,0.1281281281281153,0.25,8.71
210,type0_Step_Response,1000,9.99,37.746650574410936,7.486845550898822,-0.0015883403241724,41.72492427669376,41.72651261701794,77222.78069327504,4865.78880669467,1480862.4858896914,390.62499999999994,402.0024058212918,0.02530464130276275,0.10788952546016617,757.9803790546331,3.82,3.83,0.11416429037070941,0.00273601322541739,0.003379880235371152,1.0026175385817961,1850.6885874229106,0.383383383383345,0.010000000000000231,6.16
211,type3_Sine_Wave,1000,9.99,24.987530347527215,0.23796408356603005,24.652557775432125,25.331603842811877,0.6790460673797512,1815.3404169733988,683.7351039212738,624433.299773661,390.62499999999994,431.2534118366499,0.24482878376008937,0.6790460673797512,649.5856635443143,0.0,0.0,0.6790460673797512,0.9999999999985274,1.0288476315003463,0.0,2673.368574205306,0.0,0.0,9.99
212,type2_Triangle_Wave,1000,9.99,9.250037293673207e-06,1.6904103849703434e-07,9.174807429345703e-06,9.883831744856042e-06,7.090243155103387e-07,0.005295703659702076,0.0010763165433834616,8.559176480704127e-08,781.2499999999999,1657.7514165345306,1.325864097810565e-07,7.040880777437377e-07,0.0006782039880358455,0.0,0.0,7.090243155103387e-07,0.9999985896131236,0.7843398657511017,0.0,7468.990942714591,0.0,0.0,9.99
213,type1_HARD,1000,9.99,1.0202054683424333e-09,1.7202000130229324e-10,5.6351998949488256e-11,1.0727765793273503e-09,1.0164245803778621e-09,1.249473124444712e-06,1.1435407593749624e-07,1.0704100784838448e-15,390.62499999999994,311.96631381962874,2.7087637397537624e-13,1.25596306959265e-12,1.3011089134965864e-08,0.0,1.38,1.6097213029978048e-12,0.0015821529517204794,0.001565578383635037,1380000.0,1228.074442609465,0.13813813813812428,1.38,8.61
214,type4_HARD,1000,9.99,3.5046347208881247e-06,3.33771017564396e-08,3.482684053796091e-06,3.723577126384429e-06,2.4089307258833803e-07,0.0007959166251227925,0.00011465406936025001,1.2283578557776242e-08,390.62499999999994,386.03149482934094,1.155169060475746e-09,5.682741753540176e-09,0.00010292512560001245,0.0,1.44,6.328299249809182e-09,0.026270049660472812,0.0346085906533879,1440000.0,3304.0108316941787,0.1441441441441297,1.44,8.55
215,type1_Damped_Osc,1000,9.99,49.17913356045353,0.48384679016622956,46.80845152669947,51.30559554142518,4.497144014725706,25724.44751359768,2508.3839705134787,2418821.2854732806,1171.8749999999998,1365.2976583123193,0.012914797930882451,0.07316771059551996,1246.1793571456801,2.31,2.31,0.0759903288494499,0.016897463946141354,0.0266919161051348,0.9999995670997545,5720.174277131966,0.2312312312312081,0.0,7.68
216,type0_Step_Response,1000,9.99,31.575980502101746,4.301647155894373,-0.0106010067892664,33.09954890959121,33.11014991638048,165072.01651783197,5359.72835887582,1015546.7129229236,390.62499999999994,507.2040037960957,0.017129202352717057,0.08426137217264085,919.6142004366303,2.48,2.48,0.1011435051904428,0.0030547582975576117,0.003982010084030631,0.9999995967743561,4985.541199140311,0.2482482482482234,0.0,7.51
217,type5_Square_Pulse_Wave,1000,9.99,0.1621969105215939,0.012237685827398311,0.1571413858739001,0.1955198450692556,0.038378459195355485,3822.58865065497,30.20622788677165,26.457598737160048,390.62499999999994,1626.5047372734427,0.004050638690905696,0.02907712413119129,27.362117791593075,0.0,0.0,0.038378459195355485,0.9999999999739437,0.3309971139728017,0.0,99602.4522792195,0.0,0.0,9.99
218,type1_Damped_Osc,1000,9.99,0.2342570504285302,0.005611518044245348,0.2018532301439236,0.2516967254449845,0.049843495301060914,263.18623346106017,20.079104258014244,54.907854810235825,1171.8749999999998,1222.144253738944,6.117590467784742e-05,0.00039104174529860924,5.162981118100492,2.86,2.82,0.0005097930208035062,0.010227874624643899,0.010901845843600537,0.9860136412539715,5280.252355219118,0.282282282282254,-0.040000000000000036,7.17
219,type5_Square_Pulse_Wave,1000,9.99,1.994313839109178e-09,3.330346605874509e-11,1.976730965695809e-09,2.0709774180600914e-09,9.424645236428223e-11,9.128376847772727e-06,8.372813669627369e-08,3.978396809713914e-15,390.62499999999994,1030.0797673104566,4.707717919680129e-13,2.7272491453081896e-12,5.57677744734921e-08,0.0,0.0,9.424645236428223e-11,0.9895009212923189,0.013723738329001816,0.0,95839.54699813998,0.0,0.0,9.99
