wave_id,wait_time_ms,t_enter_band_ms,t_est_settle_ms,band_width,tail_p2p,tail_std,max_slope,pred_wait_time_ms,error_ms,abs_error_ms
177,7.196675,5.74,5.74,0.0915296652659947,0.0915296652659947,0.0182723654483856,78184.89229954898,6.174903392791748,-1.0217716072082519,1.0217716072082519
178,1.9010303,1.67,1.69,0.0208396017236758,0.018881983356783,0.0032735875471667,4163.698888569556,1.9274938106536865,0.026463510653686573,0.026463510653686573
179,3.657735,3.42,0.0,1.1452976932502286e-08,1.0654353588339418e-08,1.7851974769684084e-09,0.0049729353917735,3.6437172889709473,-0.014017711029052915,0.014017711029052915
180,2.3587444,2.13,3.05,0.0249163394452729,0.0198158220228705,0.0033896699078107,28148.68256461338,2.4344451427459717,0.07570074274597172,0.07570074274597172
181,3.0663302,2.86,2.87,0.0083567361687695,0.0076959922065116,0.0013929891643414,20649.18726053805,3.1570115089416504,0.0906813089416505,0.0906813089416505
182,2.9517725,2.56,3.25,0.0712764379249009,0.0614423404916664,0.009504662819363,11628.433786363245,2.9789695739746094,0.027197073974609243,0.027197073974609243
183,5.2122183,4.12,0.0,1.2150419559115327e-09,1.2150419559115327e-09,1.942128265523126e-10,0.0005970951876715,4.488927841186523,-0.7232904588134765,0.7232904588134765
184,3.7475908,3.52,3.17,4.2800138816599664e-05,3.461868101049988e-05,6.887257025478182e-06,60.54399745511999,3.7322516441345215,-0.015339155865478737,0.015339155865478737
185,0.1,0.0,0.0,1.1819166745114705e-07,1.181089456892806e-07,2.750957376881779e-08,0.011610622168742,0.1055910661816597,0.005591066181659693,0.005591066181659693
186,4.1894984,3.74,4.71,0.0007826104029948,0.0004747405120036,0.0001005231895794,367.47246860359127,4.157101154327393,-0.032397245672607156,0.032397245672607156
187,2.7356036,2.24,0.0,2.1724271909174626e-12,1.7521106613584137e-12,3.497330787864207e-13,2.571831133200429e-06,2.6250298023223877,-0.11057379767761244,0.11057379767761244
188,2.1932619,1.87,0.0,1.7477443468148688e-12,1.6625133328426089e-12,2.855520018399376e-13,1.988661269487132e-06,2.2009756565093994,0.007713756509399428,0.007713756509399428
189,3.4251559,2.98,3.04,0.0005054881284129,0.0004276191942336,8.440572676830059e-05,268.1908544770184,3.4263217449188232,0.0011658449188232112,0.0011658449188232112
190,3.4737964,3.1,3.16,0.0267948473901498,0.0232869295714444,0.0043379793759589,19001.51040005369,3.488311767578125,0.014515367578125105,0.014515367578125105
191,0.1,0.0,0.0,0.2418919936387489,0.2411742255422586,0.0667738767457602,1514.2304445909358,0.1,0.0,0.0
192,0.1,0.0,0.0,0.0002993433196789,0.0001348656292102,4.010723481848887e-05,29.800317560780023,0.1,0.0,0.0
193,4.168018,3.96,0.0,1.7898114309078094e-09,1.5758392867912063e-09,3.1867200045533477e-10,0.0015563854455741,4.195034027099609,0.027016027099609374,0.027016027099609374
194,3.006024,2.0,1.08,3.222785295000025e-06,2.6538943651000218e-06,4.984230658777522e-07,2.4171822202806537,2.326676845550537,-0.6793471544494629,0.6793471544494629
195,2.4507616,2.09,2.13,0.0009431738429158,0.0009431738429158,0.0001517031444236,540.06318665176,2.2790467739105225,-0.1717148260894774,0.1717148260894774
196,0.1,0.0,0.0,2.281214476107152,2.080192457704708,0.687121310760292,226339.02868470945,0.1,0.0,0.0
197,3.427363,3.04,3.07,0.1248373848846284,0.1248373848846284,0.0201215152173917,170124.77334872453,3.30904483795166,-0.11831816204834,0.11831816204834
198,0.1,0.0,0.0,0.0343106999196139,0.0329417866741191,0.0070463426043923,781.9038229042784,0.1,0.0,0.0
199,2.359461,2.01,0.0,6.553204253956966e-12,5.358289374603587e-12,9.43325445413909e-13,4.973844667639967e-06,2.3992581367492676,0.03979713674926755,0.03979713674926755
200,2.6098654,2.13,2.51,0.0396982163668582,0.0331757563827039,0.0060359039428633,36042.81030184992,2.496971607208252,-0.11289379279174794,0.11289379279174794
201,5.401549,5.02,0.0,1.0931525222457197e-08,8.603784962858323e-09,1.5770198665525983e-09,0.0084459247196359,5.376100063323975,-0.025448936676025546,0.025448936676025546
202,4.3464007,4.14,0.0,3.1002942828452146e-11,2.6495142078140456e-11,5.285389326592268e-12,1.6096789485259193e-05,4.449069976806641,0.1026692768066404,0.1026692768066404
203,3.5179038,3.02,1.46,3.2382267838998446e-06,2.412850915599948e-06,4.982857094599469e-07,1.9663476732400145,3.419797658920288,-0.09810614107971194,0.09810614107971194
204,2.2134235,1.85,0.0,3.91107819102558e-12,3.6602309078327454e-12,6.024043289700502e-13,3.1811685643328632e-06,2.209857702255249,-0.003565797744751187,0.003565797744751187
205,4.860586,4.29,0.0,6.153746076759676e-12,6.153746076759676e-12,9.883466169964522e-13,2.4412321679031382e-06,4.895520210266113,0.03493421026611365,0.03493421026611365
206,3.1385438,2.45,0.0,2.3928635200518257e-11,2.1190699991837608e-11,3.758476747383519e-12,2.4808146881854404e-05,2.8483726978302,-0.2901711021697997,0.2901711021697997
207,5.8592257,5.26,5.26,0.0484069901327046,0.0484069901327046,0.0078290941706513,4569.452063697099,5.939868450164795,0.08064275016479527,0.08064275016479527
208,5.303032,5.02,0.0,1.0931281790398254e-09,1.0931281790398254e-09,1.7364606530907044e-10,0.0004110790593957,5.558975696563721,0.25594369656372074,0.25594369656372074
209,4.015631,3.79,3.8,0.0359413194337889,0.0359413194337889,0.0059636865694199,34032.27553926994,3.9368507862091064,-0.0787802137908935,0.0787802137908935
210,4.569077,4.27,0.0,1.1979341827070487e-11,9.616901494797318e-12,1.7434160306696377e-12,8.001263521636036e-06,4.614506721496582,0.045429721496581976,0.045429721496581976
211,5.069237,4.6,2.25,5.380526102200141e-06,5.135494744800111e-06,9.051179012984002e-07,3.6213701202199817,5.162899494171143,0.09366249417114236,0.09366249417114236
212,0.1,0.0,0.0,1.7640741932147854,1.6818223179580103,0.6403274500088756,174878.07382706142,0.1,0.0,0.0
213,1.905979,1.7,1.72,0.0417743679974194,0.0369999349590628,0.0070213464379906,22550.807838547367,1.953384518623352,0.04740551862335196,0.04740551862335196
214,0.1,0.0,0.0,4.342815852521269e-10,3.3814962232622594e-10,8.756913161103828e-11,2.913271327420933e-06,0.10204122960567474,0.002041229605674738,0.002041229605674738
215,0.1,0.0,0.0,0.0283876996200778,0.0193959163864238,0.0086533009699012,2832.50170911154,0.1,0.0,0.0
216,0.1,0.0,0.0,0.7421238661384013,0.7421238661384013,0.2210651652960787,73886.36186899529,0.1,0.0,0.0
217,7.133181,5.33,5.34,0.0890483744908365,0.0884657794804937,0.0158089351690121,37332.86701702099,5.945629596710205,-1.1875514032897954,1.1875514032897954
218,4.0240054,3.48,3.58,0.081870229318838,0.0775593273501442,0.0135177411976724,47431.69951733676,3.8173930644989014,-0.2066123355010987,0.2066123355010987
219,2.515836,2.04,1.12,1.1753193162700008e-05,9.61184074849998e-06,1.8107836954040664e-06,6.153303187879985,2.3994498252868652,-0.11638617471313495,0.11638617471313495
220,2.1565504,1.82,1.81,0.0006824488192236,0.0006059654984961,0.0001058395885954,77.37273874338645,2.1587207317352295,0.0021703317352295137,0.0021703317352295137
221,3.4488332,1.98,0.0,1.1810466104286797e-08,1.1098883080787526e-08,2.0277904076968223e-09,0.009237465699411,2.410226821899414,-1.038606378100586,1.038606378100586
222,3.5046751,3.25,0.0,3.491775645557499e-12,2.7017970129730075e-12,5.033710285062287e-13,3.166621140943757e-06,3.4887402057647705,-0.015934894235229535,0.015934894235229535
223,0.1,0.0,0.0,1.1750493749894848e-06,3.1657554593537613e-07,1.4174884888146869e-07,0.1172264201577432,0.11088268458843231,0.010882684588432306,0.010882684588432306
224,3.0666277,2.53,0.0,6.862790895580938e-12,6.591087630055757e-12,1.400482595839304e-12,5.045760495402294e-06,2.8297011852264404,-0.23692651477355975,0.23692651477355975
225,0.1,0.0,0.0,0.0145883067196179,0.0048183695832944,0.001197846175976,1438.1191683448978,0.1,0.0,0.0
226,1.7143794,1.5,1.22,2.994827156090063e-05,2.325673830520097e-05,4.497113129889521e-06,11.294251277730108,1.7282829284667969,0.013903528466796766,0.013903528466796766
227,2.3436003,2.19,0.0,1.619990797106285e-09,1.5154364832377927e-09,2.6312601235151996e-10,0.0020062745894315,2.5627663135528564,0.2191660135528566,0.2191660135528566
228,6.3132424,5.93,6.1,0.0004415148429206,0.00034082317492,6.192509410421701e-05,81.99703528418699,6.4886064529418945,0.1753640529418945,0.1753640529418945
229,0.1,0.0,0.0,0.2543712033581888,0.2543210983951818,0.084156764130792,518.4621769465102,0.1,0.0,0.0
230,3.7225676,3.37,0.0,3.5523163045305448e-12,3.2643476542977503e-12,6.038763303609313e-13,1.1489997016838394e-06,3.762303352355957,0.039735752355956944,0.039735752355956944
231,6.1542764,5.81,5.95,0.0345551346894303,0.0271221308585651,0.0051785927225662,13288.468755978043,6.2515950202941895,0.0973186202941898,0.0973186202941898
232,1.9853164,1.63,1.64,0.0704954723769475,0.0652967913789552,0.0125498335476676,56944.86847550877,1.9641802310943604,-0.02113616890563974,0.02113616890563974
233,5.581241,5.25,5.25,0.0175739209251339,0.0175739209251339,0.0030163328486191,2146.496128928987,5.89400577545166,0.3127647754516598,0.3127647754516598
234,2.2351859,2.06,0.0,8.69268532435862e-09,6.902080045563401e-09,1.3145592607294543e-09,0.0090279211999085,2.370842933654785,0.13565703365478532,0.13565703365478532
235,0.1,0.0,0.0,3.943497261239153e-10,1.9894495494537463e-10,6.131459362599395e-11,3.9352802782970666e-05,0.10627882927656174,0.0062788292765617315,0.0062788292765617315
236,6.531551,5.89,6.15,0.0088976188054541,0.0088976188054541,0.0013273299455109,2231.063347755224,6.4474101066589355,-0.08414089334106478,0.08414089334106478
237,2.7188964,2.35,2.39,0.1023653740505352,0.0815488612011492,0.0157194889517806,24835.082658820796,2.676687002182007,-0.04220939781799338,0.04220939781799338
238,0.1,0.0,0.0,5.404494469526117,3.461429178999836,0.6746072709829529,537361.3907374302,0.1,0.0,0.0
239,2.2958844,2.04,0.0,1.4201593809380602e-08,8.754071470060689e-09,1.597604090697812e-09,0.0120654359115757,2.3478610515594482,0.05197665155944842,0.05197665155944842
240,2.9955893,2.86,2.87,0.0527144495499847,0.0527144495499847,0.0092689647984187,39741.00445124604,3.142871379852295,0.14728207985229513,0.14728207985229513
241,2.588952,2.34,2.35,0.0728609825505302,0.0690051673773055,0.0127626406925031,31368.33370851945,2.6088409423828125,0.01988894238281258,0.01988894238281258
242,2.9460237,2.5,2.51,0.0468919463441679,0.0391206343796781,0.0076315266287277,11731.316375473,2.8681066036224365,-0.0779170963775635,0.0779170963775635
243,0.1,0.0,0.0,0.1824268104357145,0.0097139170105293,0.0019202039529304,17055.402788766827,0.1,0.0,0.0
244,2.2459722,1.93,0.0,3.1077077392964172e-09,2.516047700815214e-09,5.032047182736956e-10,0.0010912658984898,2.311859369277954,0.0658871692779539,0.0658871692779539
245,3.3365376,2.61,0.0,6.326356371878111e-09,4.1765533127625405e-09,8.66447361738445e-10,0.0004154328090639,3.146354913711548,-0.19018268628845236,0.19018268628845236
246,0.1,0.0,0.0,3.743304329527272e-07,3.530182070799895e-07,9.790860968751729e-08,0.0370510020115127,0.1115192323923111,0.01151923239231109,0.01151923239231109
247,2.019311,1.88,0.0,9.839111191065214e-09,7.456046393304442e-09,1.4591812749254494e-09,0.0125851633609358,2.184973955154419,0.16566295515441887,0.16566295515441887
248,1.845439,1.73,0.0,6.695613849738766e-12,5.905349937836756e-12,1.1492417569701412e-12,4.813400937587402e-06,2.053004741668701,0.20756574166870112,0.20756574166870112
249,2.4587417,2.12,2.2,0.0321804584471721,0.0270290055773614,0.0045333040814487,35797.29204949551,2.4322991371154785,-0.026442562884521514,0.026442562884521514
250,2.710866,2.46,0.0,1.37348108079638e-08,1.1705942796012752e-08,2.390211007602105e-09,0.0082346939319249,2.7753987312316895,0.06453273123168923,0.06453273123168923
251,4.079559,3.47,0.0,7.1165555168608376e-12,6.202473152430686e-12,1.230703940335366e-12,1.3515755896300218e-06,3.8438758850097656,-0.2356831149902341,0.2356831149902341
252,3.2124772,2.85,0.0,3.344215381529996e-12,2.762363893831e-12,4.833513554484258e-13,7.382036548004509e-07,3.1372313499450684,-0.07524585005493156,0.07524585005493156
253,5.4313045,4.54,4.51,0.0007525202760612,0.0007338008376077,0.0001492040777321,423.20733737864,5.064961910247803,-0.3663425897521977,0.3663425897521977
254,2.9701033,2.56,2.62,0.0585287208047873,0.0545586208287289,0.0104417067606373,44914.23814062756,2.908308267593384,-0.0617950324066161,0.0617950324066161
255,2.035897,1.85,0.0,7.778170302657961e-09,6.9881460639756405e-09,1.4149238775506816e-09,0.0165724465040318,2.1883676052093506,0.15247060520935074,0.15247060520935074
256,5.4596624,4.4,4.42,0.0905678439635764,0.0875813830896987,0.0137097817166467,7902.40085558409,5.1284685134887695,-0.3311938865112305,0.3311938865112305
257,2.8280256,2.6,2.36,5.729398992750101e-05,5.004918497770322e-05,9.562485658061697e-06,34.41716024897983,2.9629597663879395,0.1349341663879393,0.1349341663879393
258,3.1640959,2.62,2.14,6.712904872229614e-05,6.173081515889467e-05,9.454689102353457e-06,28.3220159929598,3.1246581077575684,-0.0394377922424316,0.0394377922424316
259,2.3654296,2.16,2.17,0.1006375979592704,0.0759757407729111,0.0149805079421609,64782.80062388045,2.359640598297119,-0.0057890017028809915,0.0057890017028809915
260,4.105259,3.2,3.3,0.0909204479245104,0.0909204479245104,0.015382837851872,14292.928611521203,3.6754894256591797,-0.4297695743408205,0.4297695743408205
261,2.6780121,2.19,2.21,0.0017826088674796,0.0013072494644321,0.0002350605061685,1456.6956975209043,2.5360476970672607,-0.14196440293273938,0.14196440293273938
262,3.3050354,2.59,4.67,0.0107654328364872,0.0055912879116322,0.0010747585073741,7605.687779050679,3.086773157119751,-0.21826224288024898,0.21826224288024898
263,3.0754843,2.6,1.72,1.1274005699500251e-05,1.1192236199599956e-05,1.6958437798058765e-06,8.651674069110049,2.9887242317199707,-0.08676006828002913,0.08676006828002913
264,4.104364,3.44,3.55,0.0135597404918588,0.0128799396287178,0.0023039626050332,3829.890677828906,3.9040725231170654,-0.20029147688293492,0.20029147688293492
265,0.1,0.0,0.0,1.4863636756343794,1.4831076101742229,0.5235729339847498,2760.7600012025555,0.1,0.0,0.0
266,0.1,0.0,0.0,0.3125800182468294,0.3122052394014005,0.082235263651048,2307.338327061803,0.1,0.0,0.0
267,4.5417786,4.27,0.0,4.939573783242925e-09,4.6959477735739595e-09,7.217640811051166e-10,0.0148486755805605,4.444246292114258,-0.09753230788574196,0.09753230788574196
268,0.1,0.0,0.0,1.4706168312102606e-07,8.590724742736649e-08,2.9268465828948695e-08,0.0144939046714155,0.11122950166463852,0.011229501664638514,0.011229501664638514
269,1.7076896,1.38,1.4,0.0197797496619376,0.0176186423965045,0.0032530422302142,12379.285684269802,1.6229145526885986,-0.08477504731140129,0.08477504731140129
270,0.1,0.0,0.0,1.7291999515716832,0.0309609231167726,0.0061062948124108,170228.17588672828,0.1,0.0,0.0
271,7.4453197,6.8,6.95,0.0812521407241249,0.0812521407241249,0.0143489484286546,13735.985033299869,7.2515153884887695,-0.19380431151123023,0.19380431151123023
272,3.002712,2.82,0.0,5.417052176018957e-09,4.872470631235241e-09,9.88829249503458e-10,0.0030958718077998,3.0793988704681396,0.07668687046813982,0.07668687046813982
273,2.475595,2.25,2.25,0.0744623859858819,0.066623170221753,0.0132643964620767,50837.98458773713,2.506101131439209,0.030506131439208772,0.030506131439208772
274,0.1,0.0,0.0,0.1961743080112015,0.1935274929017101,0.0718590734896984,885.5346123175067,0.1,0.0,0.0
275,2.8588815,2.43,1.71,1.8627875744999314e-05,1.8627875744999314e-05,3.229931071016321e-06,3.897439667580049,2.802957773208618,-0.05592372679138169,0.05592372679138169
276,0.1,0.0,0.0,4.921423325649973e-05,3.471146665169969e-05,9.673155750672891e-06,0.1756488484899992,0.1,0.0,0.0
277,0.1,0.0,0.0,0.3057367318548887,0.2752857142918268,0.0843231861702995,30396.61767266568,0.1,0.0,0.0
278,7.237971,5.23,0.0,2.5674473251124865e-12,2.5674473251124865e-12,4.5289670247135403e-13,1.414570912409567e-07,6.296175003051758,-0.9417959969482421,0.9417959969482421
279,0.1,0.0,0.0,0.2236609100908584,0.2218389445473096,0.0750097447348793,609.4519391639963,0.1,0.0,0.0
280,3.6670432,2.96,0.0,1.0533543870029432e-08,6.892955907709997e-09,1.3320175154500583e-09,0.006734118957199,3.2280917167663574,-0.43895148323364275,0.43895148323364275
281,1.7015536,1.57,1.58,0.0513606974524663,0.0452928623556196,0.0103576725155196,35642.42450331576,1.8273671865463257,0.12581358654632568,0.12581358654632568
282,2.226926,2.05,2.06,0.0294999334426435,0.0237783738785068,0.0049404891224468,45073.52219681096,2.293916702270508,0.06699070227050763,0.06699070227050763
283,2.2608447,1.94,2.37,0.0270767046908773,0.0269777784134142,0.004429511543581,15470.42117668198,2.2832839488983154,0.02243924889831561,0.02243924889831561
284,1.7454659,1.44,0.48,3.981752426700062e-06,2.7188778306999183e-06,5.906740067216568e-07,3.316880451969997,1.6537551879882812,-0.09171071201171865,0.09171071201171865
285,5.9862814,5.71,5.72,0.0851804744604791,0.0695215356277039,0.0122960228981498,92342.47905417634,6.066689968109131,0.08040856810913066,0.08040856810913066
286,1.9936792,1.77,1.82,0.0155359825102436,0.0133147061339791,0.0025469540651052,4276.045032310627,1.999973177909851,0.0062939779098509785,0.0062939779098509785
287,3.2020683,2.81,2.82,0.0747002899882005,0.0736867447255704,0.013501278092174,7831.854215126554,3.1443982124328613,-0.05767008756713876,0.05767008756713876
288,0.1,0.0,0.0,0.0257945946253347,0.0257903699257465,0.0061011113630216,141.17202334299748,0.10007240623235703,7.24062323570196e-05,7.24062323570196e-05
289,3.609442,3.26,0.93,2.021809287499916e-06,1.966432203999967e-06,3.4100227975290133e-07,0.3264025418300061,3.611152410507202,0.0017104105072021092,0.0017104105072021092
290,0.1,0.0,0.0,1.051584934773027,1.051584934773027,0.2492784590123639,5388.170006381542,0.1,0.0,0.0
291,3.959908,3.57,0.0,4.267850058154689e-12,3.761810477923445e-12,6.12709407366377e-13,3.0525397086519003e-06,3.917182207107544,-0.04272579289245604,0.04272579289245604
292,5.2118974,4.69,4.72,0.0617703633372741,0.0445529679880465,0.0086816544315081,33423.02720814984,5.235234260559082,0.02333686055908224,0.02333686055908224
293,0.1,0.0,0.0,0.0011655831133607,0.0004717418682746,0.0001657634392499,115.91907286072994,0.10101470351219177,0.001014703512191767,0.001014703512191767
294,1.9553196,1.57,1.67,0.0429354157053012,0.035839207505866,0.0061943007814971,12583.554289799536,1.8384418487548828,-0.11687775124511712,0.11687775124511712
295,2.2801409,2.09,0.0,2.3006920448782772e-09,2.2711961438457595e-09,3.7666097345516573e-10,0.0015364777561666,2.483794689178467,0.20365378917846666,0.20365378917846666
296,3.8760893,2.4,0.0,4.406713218425457e-09,3.833647440933003e-09,7.094302277258422e-10,0.002253080923449,2.8407044410705566,-1.0353848589294432,1.0353848589294432
297,5.4360356,4.76,4.77,0.0283096123651525,0.0283096123651525,0.0050303936940198,11827.324809047466,5.435874938964844,-0.00016066103515655072,0.00016066103515655072
298,2.4366374,2.12,2.14,0.0197180032792587,0.0183050873458583,0.0032169306371513,33155.54011059767,2.4037156105041504,-0.03292178949584956,0.03292178949584956
299,5.9659157,5.66,5.56,0.0001179468846746,0.0001099665985819,2.024658569322132e-05,38.217063053100006,6.204439640045166,0.23852394004516597,0.23852394004516597
300,1.6242524,1.44,0.0,1.5599650039306506e-12,1.3052054942804416e-12,2.718308735216393e-13,8.85765885893808e-07,1.7656000852584839,0.14134768525848385,0.14134768525848385
301,3.187513,2.85,2.85,0.0523321518207851,0.04976474729024,0.0093547952814709,13707.934107912932,3.210186243057251,0.022673243057250936,0.022673243057250936
302,2.8792498,2.74,0.0,1.1112836147705128e-12,1.0175662668191174e-12,1.691221052476427e-13,4.576944264219885e-07,2.9423606395721436,0.06311083957214336,0.06311083957214336
303,0.1,0.0,0.0,8.310048137536329e-07,7.239619773587225e-07,2.486229923594412e-07,0.0823360890949293,0.11118939518928528,0.011189395189285273,0.011189395189285273
304,3.319482,2.63,2.65,0.0006137753241918,0.0005759699421389,0.0001153493643378,206.69856739226609,3.1304986476898193,-0.18898335231018049,0.18898335231018049
305,0.1,0.0,0.0,5.466793583250261e-07,5.466793583250261e-07,2.504551922775986e-07,0.0541260303433579,0.11099781841039658,0.01099781841039657,0.01099781841039657
306,0.1,0.0,0.0,1.0703733248967734e-06,1.0701895316720395e-06,4.330230417383317e-07,0.1068267268233056,0.11141063272953033,0.011410632729530329,0.011410632729530329
307,3.5437074,3.37,0.0,5.102190393878952e-12,4.289162600789615e-12,8.352059788934845e-13,4.220924414748651e-06,3.5050506591796875,-0.038656740820312674,0.038656740820312674
308,3.4215338,2.46,2.47,0.1018805020685746,0.1018805020685746,0.0180602139085484,146298.28896851206,2.7244176864624023,-0.6971161135375978,0.6971161135375978
309,0.1,0.0,0.0,0.9045207270719616,0.8232989731867022,0.2671851210052064,2519.766463558426,0.1,0.0,0.0
310,2.3142872,1.84,1.85,0.023215852974399,0.0174838627758049,0.0038679912438496,5516.896416403405,2.1435189247131348,-0.1707682752868651,0.1707682752868651
311,4.9395847,4.0,0.0,3.724721058224564e-12,2.9457175435898078e-12,5.03778561491823e-13,6.773783291596351e-07,4.535186290740967,-0.40439840925903336,0.40439840925903336
312,0.1,0.0,0.0,5.5117572986471946e-11,3.9891566671805627e-11,1.1472681259421329e-11,5.449790659410095e-06,0.10877762734889984,0.008777627348899836,0.008777627348899836
313,6.4758635,5.28,0.0,8.938568132862497e-12,7.600024936512505e-12,1.5685747633007266e-12,4.182959181576575e-07,6.212108135223389,-0.2637553647766113,0.2637553647766113
314,1.8169652,1.62,1.43,4.254321349250051e-05,3.735175411679823e-05,6.611830601598879e-06,30.458393609670075,1.8600757122039795,0.043110512203979434,0.043110512203979434
315,2.0883708,1.88,0.0,4.082119748459625e-09,3.9414709475291246e-09,7.730606189955914e-10,0.007736433746736,2.2442667484283447,0.15589594842834487,0.15589594842834487
316,0.1,0.0,0.0,1.1565873780975431e-10,1.1565873780975431e-10,4.473383553271576e-11,1.613179987366117e-07,0.10640380531549454,0.006403805315494532,0.006403805315494532
317,2.1777914,2.01,1.43,7.55113458190005e-06,7.55113458190005e-06,1.6479286154932189e-06,11.774693334405807,2.3504419326782227,0.17265053267822283,0.17265053267822283
318,4.0802026,3.63,3.64,0.1388200668143753,0.1259431420709802,0.0233889160084762,58308.81513358505,3.856759786605835,-0.22344281339416483,0.22344281339416483
319,5.615598,4.61,4.04,8.31383564389998e-05,7.663197484480272e-05,1.2969962675899882e-05,9.057450147769568,5.420105934143066,-0.1954920658569339,0.1954920658569339
320,2.6299083,2.27,2.29,0.0429987861001848,0.0353055176264263,0.0072743099752232,9036.027404242472,2.618192195892334,-0.011716104107665881,0.011716104107665881
321,3.9729488,3.7,0.0,3.1494464499064176e-12,2.5943413899533418e-12,5.275641169698175e-13,2.0995085447804723e-06,4.015317916870117,0.04236911687011702,0.04236911687011702
322,2.5702152,2.32,2.34,0.0328968818110659,0.0255590329413983,0.0047164519526737,15193.601271110423,2.687208652496338,0.11699345249633808,0.11699345249633808
323,3.308645,3.14,0.0,9.859761619833436e-12,9.600106188998098e-12,1.6023258704684477e-12,8.112961106962399e-06,3.3654215335845947,0.05677653358459489,0.05677653358459489
324,0.1,0.0,0.0,1.1740933871332514e-09,1.113820844239874e-09,2.1371680312746464e-10,1.0552575669527064e-05,0.10570449382066727,0.005704493820667261,0.005704493820667261
325,0.1,0.0,0.0,4.259715249384611e-08,4.259715249384611e-08,1.5339017054614618e-08,9.837200354410172e-05,0.10413049906492233,0.004130499064922327,0.004130499064922327
326,0.1,0.0,0.0,0.0091366110440606,0.0091321181793936,0.0017553628055243,62.593547004489984,0.1,0.0,0.0
327,7.4580092,6.87,6.86,0.0551138892297871,0.0551138892297871,0.0107090460171121,28978.90260467264,7.033035755157471,-0.4249734448425295,0.4249734448425295
328,2.870263,2.51,1.76,1.5137436533399842e-05,1.2383993451199268e-05,2.1011847529558933e-06,22.842778615300013,2.875675916671753,0.005412916671752921,0.005412916671752921
329,0.1,0.0,0.0,0.0055831593245586,0.0055557746839418,0.0018583688627422,15.408047355860989,0.1,0.0,0.0
330,3.510398,3.31,0.0,1.2853814183768103e-11,1.0245240128880874e-11,1.919689130847573e-12,9.01924541751408e-06,3.6325764656066895,0.12217846560668955,0.12217846560668955
331,2.1504805,2.08,0.0,7.570321509922239e-12,6.322594631986224e-12,1.0512158444255546e-12,4.947083052507689e-06,2.4541025161743164,0.3036220161743164,0.3036220161743164
332,3.4608324,3.26,0.0,9.657259016847805e-12,6.682158299505183e-12,1.3884128519322836e-12,3.440561902711991e-06,3.5024023056030273,0.0415699056030272,0.0415699056030272
333,2.6799233,2.52,2.54,0.1776104231911546,0.1160781479819164,0.0236184866345724,133006.13141179376,2.6975245475769043,0.01760124757690429,0.01760124757690429
334,0.1,0.0,0.0,1.6978590745296245,1.6683085867428744,0.5707306232600504,3513.078251988588,0.1,0.0,0.0
335,0.1,0.0,0.0,2.983380930258715,2.9331101526748995,0.7780708790731574,40068.22264372047,0.1,0.0,0.0
336,0.1,0.0,0.0,2.2694686805564217,2.2602051575005504,0.7013912709126872,224442.2284419414,0.1,0.0,0.0
337,3.2917235,2.84,2.89,0.0002990208498717,0.0002655072230887,4.597100402310185e-05,236.3687243371215,3.2495484352111816,-0.04217506478881816,0.04217506478881816
338,0.1,0.0,0.0,0.0007290899035924,0.0007217538219402,0.0001811145248017,5.850184807439789,0.1003558561205864,0.0003558561205863897,0.0003558561205863897
339,3.9409904,3.55,3.16,0.0001553985337783,0.0001441969782542,2.357705657312642e-05,95.1583022712102,3.913116693496704,-0.027873706503295903,0.027873706503295903
340,3.8384185,3.16,3.49,0.016297463279554,0.0134921872687883,0.0031537684457164,22729.487679346377,3.545497179031372,-0.2929213209686279,0.2929213209686279
341,3.7945044,2.87,3.08,0.0676433188949019,0.0624484288573867,0.0097618726961247,8653.264442985175,3.390587329864502,-0.40391707013549816,0.40391707013549816
342,0.1,0.0,0.0,1.534943281744404,1.4645470288839988,0.4599520262272593,3117.785028558017,0.1,0.0,0.0
343,3.631212,2.88,1.57,1.2633763058999409e-05,1.068299657300091e-05,2.1166149369276647e-06,4.110648219099976,3.420809268951416,-0.2104027310485841,0.2104027310485841
344,1.653647,1.51,1.51,0.011390115242897,0.0104099309841032,0.0023000911512021,4814.043554214686,1.742751121520996,0.089104121520996,0.089104121520996
345,6.107815,4.96,4.93,0.0011776845758646,0.0011776845758646,0.0002263434235574,357.9185747174418,5.76561975479126,-0.3421952452087407,0.3421952452087407
346,2.1293795,1.99,2.63,0.0172365953715809,0.0121632565860609,0.0021877560134875,12796.985721251627,2.1741669178009033,0.04478741780090312,0.04478741780090312
347,0.1,0.0,0.0,0.007206621607165,0.0071856770755295,0.003013836936165,711.08652108475,0.1,0.0,0.0
348,7.035198,6.67,0.0,4.659319527706064e-12,4.659319527706064e-12,9.469282540659284e-13,1.48674231594018e-06,7.104899883270264,0.06970188327026339,0.06970188327026339
349,3.2780287,2.74,3.27,0.0233227111446243,0.0204536805651045,0.0034431366876656,12170.0692627158,3.2552525997161865,-0.022776100283813605,0.022776100283813605
350,2.8313165,2.56,2.62,0.008157806962366,0.007888310325038,0.0013776715268219,2152.328861848573,3.073948860168457,0.24263236016845724,0.24263236016845724
351,0.1,0.0,0.0,1.725938782701277,1.7251798481995344,0.4723592791961061,16201.68553337926,0.1,0.0,0.0
352,1.5490859,1.33,0.51,3.6002492441998026e-06,3.6002492441998026e-06,5.423908311200383e-07,0.9999605491999972,1.5852752923965454,0.036189392396545506,0.036189392396545506
