wave_id,pred_wait_time_ms
1367,1.6843674182891846
1368,2.320302724838257
1369,6.178355693817139
1370,3.652326822280884
1371,6.047476768493652
1372,2.789849281311035
1373,4.0830607414245605
1374,2.0109028816223145
1375,0.1
1376,0.11118120700120926
1377,6.323861122131348
1378,3.19892954826355
1379,0.1
1380,0.1
1381,0.1
1382,2.309828281402588
1383,0.1087333932518959
1384,6.99151611328125
1385,5.723320007324219
1386,1.823045253753662
1387,6.704517364501953
1388,2.051253318786621
1389,2.0094704627990723
1390,3.4072043895721436
1391,0.1
1392,3.713597297668457
1393,3.1914126873016357
1394,2.4505507946014404
1395,1.9402929544448853
1396,3.0422775745391846
1397,3.664407730102539
1398,4.063925266265869
1399,0.1
1400,2.6897222995758057
1401,1.9716010093688965
1402,3.3257477283477783
1403,2.5458452701568604
1404,2.584872245788574
1405,3.3734517097473145
1406,0.10447460412979126
1407,3.974330425262451
1408,4.276708126068115
1409,2.46372127532959
1410,2.3666114807128906
1411,0.1078655943274498
1412,3.536954641342163
1413,0.10061299800872803
1414,0.10807681828737259
1415,0.1
1416,4.4935197830200195
1417,3.300358772277832
1418,1.6703053712844849
1419,0.11092570424079895
1420,1.9967395067214966
1421,2.4742696285247803
1422,2.845198392868042
1423,3.2618346214294434
1424,0.1069798544049263
1425,0.10064657032489777
1426,3.7062530517578125
1427,7.209893226623535
1428,0.10336294770240784
1429,3.712724447250366
1430,2.8711369037628174
1431,6.33151388168335
1432,1.578930139541626
1433,4.4760565757751465
1434,3.680227518081665
1435,2.8378992080688477
1436,0.10377683490514755
1437,2.054865837097168
1438,0.1
1439,2.4454944133758545
1440,0.11270846426486969
1441,5.196106910705566
1442,0.10591279715299606
1443,2.9895098209381104
1444,5.327754974365234
1445,0.1
1446,1.8867676258087158
1447,3.3122034072875977
1448,1.439969778060913
1449,2.1960182189941406
1450,2.885315418243408
1451,6.187104225158691
1452,3.2177071571350098
1453,1.7395509481430054
1454,2.690056085586548
1455,0.1
1456,0.1
1457,4.013134956359863
1458,0.10472958534955978
1459,3.7743945121765137
1460,2.564952850341797
1461,0.10508005321025848
1462,4.830643653869629
1463,3.075453519821167
1464,4.063317775726318
1465,2.332761764526367
1466,1.9697072505950928
1467,0.11033377796411514
1468,0.10736395418643951
1469,0.1
1470,6.957552433013916
1471,0.10524281859397888
1472,4.301736831665039
1473,1.7766937017440796
1474,3.475184679031372
1475,2.8627381324768066
1476,5.393712043762207
1477,2.7810842990875244
1478,2.6425883769989014
1479,2.863745927810669
1480,4.5212297439575195
1481,3.375466823577881
1482,6.009275436401367
1483,1.7452032566070557
1484,5.340402603149414
1485,2.321272134780884
1486,1.7522493600845337
1487,0.1
1488,0.11225025355815887
1489,4.0238237380981445
1490,2.3215839862823486
1491,5.682601451873779
1492,0.1
1493,0.11067469418048859
1494,0.10910896956920624
1495,2.5674679279327393
1496,0.1
1497,2.3855016231536865
1498,0.1107252687215805
1499,3.573866844177246
1500,5.479170799255371
1501,2.59660267829895
1502,2.83345103263855
1503,3.062784433364868
1504,1.9115406274795532
1505,2.488154172897339
1506,3.60212779045105
1507,0.1
1508,3.953672409057617
1509,0.11188377439975739
1510,3.6235690116882324
1511,4.352321624755859
1512,0.10491079837083817
1513,1.6136306524276733
1514,3.368011474609375
1515,0.10320476442575455
1516,0.12335115671157837
1517,3.626722812652588
1518,6.258126735687256
1519,3.646312952041626
1520,3.450240135192871
1521,2.208488941192627
1522,3.8151133060455322
1523,2.6411380767822266
1524,4.097755432128906
1525,1.9563802480697632
1526,1.8108580112457275
1527,1.2618952989578247
1528,1.7021595239639282
1529,3.7903501987457275
1530,3.0539138317108154
1531,2.1786627769470215
1532,2.569856643676758
1533,1.8442221879959106
1534,3.3951687812805176
1535,3.390974521636963
1536,0.1
1537,2.169118881225586
1538,0.1
1539,4.9424285888671875
1540,4.091407299041748
1541,3.1325953006744385
1542,0.11075526475906372
1543,0.12188567966222763
1544,1.7952616214752197
1545,0.1
1546,0.10804446786642075
1547,2.361358642578125
1548,3.559241533279419
1549,1.8156663179397583
1550,3.790024757385254
1551,0.1
1552,3.5845797061920166
1553,3.6436893939971924
1554,5.927683353424072
1555,0.1
1556,1.8566789627075195
1557,2.843061685562134
1558,2.1970362663269043
1559,3.6002602577209473
1560,4.860878944396973
1561,3.1570887565612793
1562,0.1
1563,0.1
1564,2.453129291534424
1565,0.1
1566,5.245959281921387
1567,1.5945509672164917
1568,3.60711407661438
1569,3.924813747406006
1570,5.9676642417907715
1571,2.5890424251556396
1572,4.371783256530762
1573,3.2560830116271973
1574,2.4175989627838135
1575,5.33254337310791
1576,3.5650055408477783
1577,6.581693172454834
1578,2.2297544479370117
1579,3.3032748699188232
1580,6.921305179595947
1581,1.8707200288772583
1582,0.10720811039209366
1583,3.023650646209717
1584,3.6740822792053223
1585,3.5652732849121094
1586,2.4106218814849854
1587,2.704977512359619
1588,0.1
1589,3.612734079360962
1590,6.452642440795898
1591,0.1
1592,1.653971552848816
1593,2.5835843086242676
1594,3.3030405044555664
1595,0.10351577401161194
1596,3.1164844036102295
1597,2.560779571533203
1598,1.6459792852401733
1599,1.8079102039337158
1600,2.3680925369262695
1601,2.199462890625
1602,1.9624050855636597
1603,0.1108921617269516
1604,0.1
1605,2.5449514389038086
1606,3.197373390197754
1607,2.2067723274230957
1608,3.3899834156036377
1609,3.182689666748047
1610,1.7285244464874268
1611,2.173983335494995
1612,2.606428861618042
1613,0.1
1614,3.592783212661743
1615,3.601393938064575
1616,2.1552109718322754
1617,0.10236165672540665
1618,1.6020549535751343
1619,3.857004165649414
1620,3.5283005237579346
1621,3.0116336345672607
1622,3.963860511779785
1623,0.10357239842414856
1624,1.1809608936309814
1625,3.917743444442749
1626,6.06297492980957
1627,3.2073733806610107
1628,0.1
1629,4.093870162963867
1630,4.492363929748535
1631,5.233005046844482
1632,0.1
1633,2.1082046031951904
1634,4.084102630615234
1635,0.10436393320560455
1636,0.1
1637,0.11065895855426788
1638,0.1
1639,0.1
1640,5.270101547241211
1641,1.798359990119934
1642,1.6031079292297363
1643,6.379074573516846
1644,1.303709864616394
1645,2.476919174194336
1646,2.9993650913238525
1647,0.1
1648,0.1
1649,3.6156258583068848
1650,3.6972856521606445
1651,3.4930367469787598
1652,3.786961555480957
1653,3.664698839187622
1654,0.10810339450836182
1655,2.9022390842437744
1656,2.1196999549865723
1657,5.577550411224365
1658,5.799783706665039
1659,3.2231106758117676
1660,0.1
1661,5.876582145690918
1662,2.07944393157959
1663,3.2173402309417725
1664,6.431267738342285
1665,3.7220242023468018
1666,2.555521249771118
1667,2.4592504501342773
1668,6.453556060791016
1669,3.6595566272735596
1670,3.165708541870117
1671,4.047709941864014
1672,0.1238577663898468
1673,0.16201616823673248
1674,0.1
1675,5.437668323516846
1676,0.1053752675652504
1677,1.6743664741516113
1678,3.3685808181762695
1679,5.008596420288086
1680,0.1
1681,3.8406567573547363
1682,2.565525531768799
1683,0.10553320497274399
1684,2.324181079864502
1685,2.2791314125061035
1686,0.1
1687,3.172989845275879
1688,2.5225324630737305
1689,0.10045664012432098
1690,5.9936418533325195
1691,3.961826801300049
1692,0.1
1693,3.171757459640503
1694,0.10264895856380463
1695,1.8668324947357178
1696,0.11083042621612549
1697,1.5667953491210938
1698,1.7063790559768677
1699,0.1
1700,0.1
1701,2.944187879562378
1702,1.502298355102539
1703,3.9393293857574463
1704,0.1
1705,3.0398380756378174
1706,0.10066888481378555
1707,0.10224124789237976
1708,3.0835092067718506
1709,3.1720988750457764
1710,0.11354252696037292
1711,1.8407206535339355
1712,0.1
1713,0.1
1714,0.11089788377285004
1715,2.6978049278259277
1716,0.10648702085018158
1717,3.2498648166656494
1718,1.6635565757751465
1719,1.6582496166229248
1720,2.8573696613311768
1721,2.6966753005981445
1722,1.2351614236831665
1723,0.10715434700250626
1724,2.550138473510742
1725,0.1
1726,2.987013816833496
1727,2.5418930053710938
1728,3.024587869644165
1729,3.681117534637451
1730,2.7464380264282227
1731,6.577188968658447
1732,2.3050899505615234
1733,0.11146347969770432
1734,3.429109811782837
1735,0.10585368424654007
1736,3.860447406768799
1737,2.01662278175354
1738,2.751291275024414
1739,0.12001624703407288
1740,5.180126667022705
1741,0.1
1742,0.10625466704368591
1743,6.682386875152588
1744,0.11969522386789322
1745,1.7991217374801636
1746,3.3754382133483887
1747,5.3177056312561035
1748,3.0036351680755615
1749,2.927419424057007
1750,2.9388949871063232
1751,0.1
1752,3.548206329345703
1753,2.594928026199341
1754,3.218519687652588
1755,0.1
1756,0.1
1757,2.3566133975982666
1758,3.5571670532226562
1759,0.1
1760,1.8532311916351318
1761,5.253448963165283
1762,1.8770198822021484
1763,2.1931986808776855
1764,1.659376859664917
1765,7.087102890014648
1766,0.1
1767,3.771374464035034
1768,5.517356872558594
1769,1.23734450340271
1770,0.1
1771,3.82543683052063
1772,1.4268077611923218
1773,2.5777924060821533
1774,3.101959228515625
1775,2.9463751316070557
1776,1.1970621347427368
1777,1.8892546892166138
1778,3.7432775497436523
1779,0.1594672054052353
1780,0.1
1781,6.252707004547119
1782,3.1532225608825684
1783,0.10023345053195953
1784,2.401766538619995
1785,2.9444022178649902
1786,3.68709135055542
1787,3.5849769115448
1788,4.117423057556152
1789,3.4005138874053955
1790,4.23854398727417
1791,1.8687934875488281
1792,2.7931127548217773
1793,1.6716262102127075
1794,2.0006563663482666
1795,3.179783344268799
1796,0.10015608370304108
1797,1.6987745761871338
1798,5.96441650390625
1799,2.9123237133026123
1800,2.8637635707855225
1801,3.1826670169830322
1802,4.997589588165283
1803,4.811288356781006
1804,0.1
1805,0.1109544187784195
1806,2.607738971710205
1807,2.767399549484253
1808,0.10741005837917328
1809,5.668808937072754
1810,2.55232834815979
1811,0.11947527527809143
1812,0.1
1813,4.272329807281494
1814,3.146465539932251
1815,2.686039924621582
1816,3.4772534370422363
1817,0.1
1818,3.4387171268463135
1819,3.5283641815185547
1820,6.183632850646973
1821,2.684884786605835
1822,2.4994847774505615
1823,2.1729960441589355
1824,1.4603694677352905
1825,0.10400605946779251
1826,3.503286361694336
1827,2.97900390625
1828,0.10105718672275543
1829,0.1
1830,2.157285451889038
1831,2.049985408782959
1832,2.0233888626098633
1833,0.1
1834,0.1
1835,3.9434540271759033
1836,6.278172492980957
1837,1.7117983102798462
1838,2.8880562782287598
1839,5.493161678314209
1840,2.488750457763672
1841,0.1057625263929367
1842,0.1
1843,0.1
1844,1.957597017288208
1845,1.7792656421661377
1846,0.11067990213632584
1847,3.784053325653076
1848,0.12328404933214188
1849,1.9780352115631104
1850,0.1
1851,1.8361350297927856
1852,5.495977401733398
1853,2.0224504470825195
1854,1.9793485403060913
1855,2.613274574279785
1856,4.067505359649658
1857,2.219027519226074
1858,1.8216303586959839
1859,1.9495437145233154
1860,0.10621711611747742
1861,0.1
1862,1.5130549669265747
1863,1.8588590621948242
1864,2.549380302429199
1865,0.10648199170827866
1866,5.349184036254883
1867,5.36895227432251
1868,1.7292351722717285
1869,0.1
1870,3.888657569885254
1871,4.732822895050049
1872,1.6237173080444336
1873,2.0698928833007812
1874,6.485123634338379
1875,3.2863829135894775
1876,5.00469970703125
1877,3.3335165977478027
1878,2.70436954498291
1879,2.9519670009613037
1880,1.8050537109375
1881,5.373438835144043
1882,5.845552921295166
1883,2.813613176345825
1884,0.10422266274690628
1885,0.11156787723302841
1886,2.351327657699585
1887,2.7734720706939697
1888,3.819875955581665
1889,1.8852392435073853
1890,3.1781179904937744
1891,6.258689880371094
1892,2.9119861125946045
1893,0.1
1894,6.021212577819824
1895,3.9730308055877686
1896,4.310465335845947
1897,0.1
1898,4.673351764678955
1899,0.1
1900,0.1
1901,2.194204807281494
1902,0.11086014658212662
1903,3.35300874710083
1904,0.10573628544807434
1905,0.1
1906,4.340084075927734
1907,1.8190209865570068
1908,6.452547550201416
1909,0.10648659616708755
1910,2.502157211303711
1911,3.282832622528076
1912,0.10300774872303009
1913,3.2063119411468506
1914,3.9832229614257812
1915,2.9291844367980957
1916,3.1631407737731934
1917,3.285567283630371
1918,3.325479030609131
1919,2.9016940593719482
1920,1.7492597103118896
1921,0.10499706119298935
1922,2.9307048320770264
1923,6.335733413696289
1924,3.5234930515289307
1925,0.1
1926,0.10277242958545685
1927,0.1
1928,0.11118780076503754
1929,2.8880724906921387
1930,2.9071404933929443
1931,2.2920167446136475
1932,3.1297430992126465
1933,4.0126423835754395
1934,2.808748722076416
1935,1.7985954284667969
1936,3.708862066268921
1937,3.6764659881591797
1938,3.4300973415374756
1939,0.1
1940,0.1
1941,2.800520420074463
1942,0.1
1943,1.6511192321777344
1944,3.5380642414093018
1945,3.2012877464294434
1946,2.287330389022827
1947,1.7073414325714111
1948,2.1150994300842285
1949,2.3507611751556396
1950,0.10437099635601044
1951,0.11476446688175201
1952,3.183117151260376
1953,3.476431131362915
1954,0.1
1955,2.468700647354126
1956,5.476820468902588
1957,2.016975164413452
1958,2.28603196144104
1959,3.888592004776001
1960,5.3419060707092285
1961,3.7252862453460693
1962,0.1
1963,2.2855892181396484
1964,0.1
1965,2.9852423667907715
1966,1.9867055416107178
1967,0.10643665492534637
1968,3.864797592163086
1969,1.861472725868225
1970,3.019803524017334
1971,3.4511454105377197
1972,3.7729454040527344
1973,4.021452903747559
1974,3.6993229389190674
1975,1.8940038681030273
1976,0.10256819427013397
1977,1.4815630912780762
1978,4.124229431152344
1979,6.575922012329102
1980,0.11390117555856705
1981,0.1
1982,5.526318550109863
1983,0.1
1984,1.8466335535049438
1985,3.637967348098755
1986,2.1706600189208984
1987,3.5705323219299316
1988,2.519460678100586
1989,3.3946337699890137
1990,2.967188596725464
1991,3.6639716625213623
1992,3.686328411102295
1993,3.0090458393096924
1994,2.307190179824829
1995,3.1611435413360596
1996,1.9260225296020508
1997,0.1
1998,3.347989559173584
1999,3.738260507583618
2000,0.1
