wave_id,sample,time,value,sd,low_limit,high_limit
5,19,1.9000000000000001,0.9595309566562893,0.01,1.11126707460489,1.3330812506032559
5,20,2.0,1.0300946982834764,0.01,1.11126707460489,1.3330812506032559
5,21,2.1,1.0906982088745256,0.01,1.11126707460489,1.3330812506032559
5,22,2.2,1.1209250603066463,0.01,1.11126707460489,1.3330812506032559
5,23,2.3000000000000003,1.1892292295553217,0.01,1.11126707460489,1.3330812506032559
5,24,2.4000000000000004,1.215906906390919,0.01,1.11126707460489,1.3330812506032559
5,25,2.5,1.2607149504986577,0.01,1.11126707460489,1.3330812506032559
5,26,2.6,1.2682442210789733,0.01,1.11126707460489,1.3330812506032559
5,27,2.7,1.2774347353713145,0.01,1.11126707460489,1.3330812506032559
5,28,2.8000000000000003,1.2674624570163706,0.01,1.11126707460489,1.3330812506032559
5,29,2.9000000000000004,1.256996672584106,0.01,1.11126707460489,1.3330812506032559
5,30,3.0,1.2428732265269475,0.01,1.11126707460489,1.3330812506032559
5,31,3.1,1.2510404352694033,0.01,1.11126707460489,1.3330812506032559
5,32,3.2,1.2288874642728091,0.01,1.11126707460489,1.3330812506032559
5,33,3.3000000000000003,1.2093953287849384,0.01,1.11126707460489,1.3330812506032559
5,34,3.4000000000000004,1.1956351088798332,0.01,1.11126707460489,1.3330812506032559
5,35,3.5,1.1860362517808751,0.01,1.11126707460489,1.3330812506032559
5,36,3.6,1.1916107835779057,0.01,1.11126707460489,1.3330812506032559
5,37,3.7,1.1917748789755276,0.01,1.11126707460489,1.3330812506032559
5,38,3.8000000000000003,1.1939685041512855,0.01,1.11126707460489,1.3330812506032559
5,39,3.9000000000000004,1.1642697048124608,0.01,1.11126707460489,1.3330812506032559
5,40,4.0,1.1889666567190973,0.01,1.11126707460489,1.3330812506032559
5,41,4.1000000000000005,1.1756564350893766,0.01,1.11126707460489,1.3330812506032559
5,42,4.2,1.1989701819364684,0.01,1.11126707460489,1.3330812506032559
5,43,4.3,1.2135075105204642,0.01,1.11126707460489,1.3330812506032559
5,44,4.4,1.2123138816425627,0.01,1.11126707460489,1.3330812506032559
5,45,4.5,1.2198151577646594,0.01,1.11126707460489,1.3330812506032559
5,46,4.6000000000000005,1.2306949487339365,0.01,1.11126707460489,1.3330812506032559
5,47,4.7,1.2228529973963207,0.01,1.11126707460489,1.3330812506032559
5,48,4.800000000000001,1.2239212049678148,0.01,1.11126707460489,1.3330812506032559
5,49,4.9,1.223364428426023,0.01,1.11126707460489,1.3330812506032559
5,50,5.0,1.2226330629669127,0.01,1.11126707460489,1.3330812506032559
5,51,5.1000000000000005,1.2249663638683492,0.01,1.11126707460489,1.3330812506032559
5,52,5.2,1.2220791862495883,0.01,1.11126707460489,1.3330812506032559
5,53,5.300000000000001,1.2203414612376053,0.01,1.11126707460489,1.3330812506032559
5,54,5.4,1.224977232891873,0.01,1.11126707460489,1.3330812506032559
5,55,5.5,1.2195763540208753,0.01,1.11126707460489,1.3330812506032559
5,56,5.6000000000000005,1.2251601467546442,0.01,1.11126707460489,1.3330812506032559
5,57,5.7,1.2246508208852942,0.01,1.11126707460489,1.3330812506032559
5,58,5.800000000000001,1.2226763547378887,0.01,1.11126707460489,1.3330812506032559
5,59,5.9,1.2190347866250744,0.01,1.11126707460489,1.3330812506032559
5,60,6.0,1.220976379987709,0.01,1.11126707460489,1.3330812506032559
5,61,6.1000000000000005,1.2210101860895572,0.01,1.11126707460489,1.3330812506032559
5,62,6.2,1.2246985801913035,0.01,1.11126707460489,1.3330812506032559
5,63,6.300000000000001,1.2192193356701853,0.01,1.11126707460489,1.3330812506032559
5,64,6.4,1.2178329065988505,0.01,1.11126707460489,1.3330812506032559
5,65,6.5,1.225742201581483,0.01,1.11126707460489,1.3330812506032559
5,66,6.6000000000000005,1.2223943490905347,0.01,1.11126707460489,1.3330812506032559
5,67,6.7,1.2160244868079155,0.01,1.11126707460489,1.3330812506032559
5,68,6.800000000000001,1.2243614930634061,0.01,1.11126707460489,1.3330812506032559
5,69,6.9,1.2203533800153286,0.01,1.11126707460489,1.3330812506032559
5,70,7.0,1.2248420187092306,0.01,1.11126707460489,1.3330812506032559
5,71,7.1000000000000005,1.220132130067965,0.01,1.11126707460489,1.3330812506032559
5,72,7.2,1.2218397834059214,0.01,1.11126707460489,1.3330812506032559
5,73,7.300000000000001,1.222552556688997,0.01,1.11126707460489,1.3330812506032559
5,74,7.4,1.2216953947511762,0.01,1.11126707460489,1.3330812506032559
5,75,7.5,1.218581699984921,0.01,1.11126707460489,1.3330812506032559
5,76,7.6000000000000005,1.22455057174462,0.01,1.11126707460489,1.3330812506032559
5,77,7.7,1.2214456356031995,0.01,1.11126707460489,1.3330812506032559
5,78,7.800000000000001,1.2237679727898296,0.01,1.11126707460489,1.3330812506032559
5,79,7.9,1.2221721328484958,0.01,1.11126707460489,1.3330812506032559
5,80,8.0,1.2234239704675498,0.01,1.11126707460489,1.3330812506032559
5,81,8.1,1.2261916711277236,0.01,1.11126707460489,1.3330812506032559
5,82,8.200000000000001,1.216684469097555,0.01,1.11126707460489,1.3330812506032559
5,83,8.3,1.2221719300233005,0.01,1.11126707460489,1.3330812506032559
5,84,8.4,1.2205141727989561,0.01,1.11126707460489,1.3330812506032559
5,85,8.5,1.2214198847513733,0.01,1.11126707460489,1.3330812506032559
5,86,8.6,1.219738608508215,0.01,1.11126707460489,1.3330812506032559
5,87,8.700000000000001,1.2227110061451116,0.01,1.11126707460489,1.3330812506032559
5,88,8.8,1.2237711420768695,0.01,1.11126707460489,1.3330812506032559
5,89,8.9,1.2202252658773438,0.01,1.11126707460489,1.3330812506032559
5,90,9.0,1.2191894370922023,0.01,1.11126707460489,1.3330812506032559
5,91,9.1,1.2223534933331106,0.01,1.11126707460489,1.3330812506032559
5,92,9.200000000000001,1.2229936038826152,0.01,1.11126707460489,1.3330812506032559
5,93,9.3,1.2184290907224937,0.01,1.11126707460489,1.3330812506032559
5,94,9.4,1.2244364611167213,0.01,1.11126707460489,1.3330812506032559
5,95,9.5,1.2184642628585753,0.01,1.11126707460489,1.3330812506032559
5,96,9.600000000000001,1.224155194278593,0.01,1.11126707460489,1.3330812506032559
5,97,9.700000000000001,1.218284733096752,0.01,1.11126707460489,1.3330812506032559
5,98,9.8,1.2168386673199025,0.01,1.11126707460489,1.3330812506032559
5,99,9.9,1.222664450912925,0.01,1.11126707460489,1.3330812506032559
6,0,0.0,0.011689755584506096,0.01,1.35229696259358,1.5752601468325302
6,1,0.1,0.34305905013612265,0.01,1.35229696259358,1.5752601468325302
6,2,0.2,0.6780389030148793,0.01,1.35229696259358,1.5752601468325302
6,3,0.30000000000000004,0.9282772391648006,0.01,1.35229696259358,1.5752601468325302
6,4,0.4,1.089251895478233,0.01,1.35229696259358,1.5752601468325302
6,5,0.5,1.203299897551682,0.01,1.35229696259358,1.5752601468325302
6,6,0.6000000000000001,1.2297101350094932,0.01,1.35229696259358,1.5752601468325302
6,7,0.7000000000000001,1.2107102340277542,0.01,1.35229696259358,1.5752601468325302
6,8,0.8,1.1805962677520239,0.01,1.35229696259358,1.5752601468325302
6,9,0.9,1.1283456087630601,0.01,1.35229696259358,1.5752601468325302
6,10,1.0,1.045099050360575,0.01,1.35229696259358,1.5752601468325302
6,11,1.1,0.9444275900289832,0.01,1.35229696259358,1.5752601468325302
6,12,1.2000000000000002,0.8585629258917347,0.01,1.35229696259358,1.5752601468325302
6,13,1.3,0.8308066303176154,0.01,1.35229696259358,1.5752601468325302
6,14,1.4000000000000001,0.7798997912882708,0.01,1.35229696259358,1.5752601468325302
6,15,1.5,0.7835653261340756,0.01,1.35229696259358,1.5752601468325302
6,16,1.6,0.7983416887035389,0.01,1.35229696259358,1.5752601468325302
6,17,1.7000000000000002,0.8481101699064176,0.01,1.35229696259358,1.5752601468325302
6,18,1.8,0.9186505222561414,0.01,1.35229696259358,1.5752601468325302
6,19,1.9000000000000001,0.9859295952614755,0.01,1.35229696259358,1.5752601468325302
6,20,2.0,1.0782810355075656,0.01,1.35229696259358,1.5752601468325302
6,21,2.1,1.1660296495315081,0.01,1.35229696259358,1.5752601468325302
6,22,2.2,1.2706231464097233,0.01,1.35229696259358,1.5752601468325302
6,23,2.3000000000000003,1.313318908757119,0.01,1.35229696259358,1.5752601468325302
6,24,2.4000000000000004,1.4021863073244027,0.01,1.35229696259358,1.5752601468325302
6,25,2.5,1.4528884005741425,0.01,1.35229696259358,1.5752601468325302
6,26,2.6,1.486504808120164,0.01,1.35229696259358,1.5752601468325302
6,27,2.7,1.5137194567646186,0.01,1.35229696259358,1.5752601468325302
6,28,2.8000000000000003,1.5055442864501885,0.01,1.35229696259358,1.5752601468325302
6,29,2.9000000000000004,1.498908768624917,0.01,1.35229696259358,1.5752601468325302
6,30,3.0,1.478466924624839,0.01,1.35229696259358,1.5752601468325302
6,31,3.1,1.4520675305342017,0.01,1.35229696259358,1.5752601468325302
6,32,3.2,1.4294996529262383,0.01,1.35229696259358,1.5752601468325302
6,33,3.3000000000000003,1.4034741469796743,0.01,1.35229696259358,1.5752601468325302
6,34,3.4000000000000004,1.3883678861083988,0.01,1.35229696259358,1.5752601468325302
6,35,3.5,1.349982817616394,0.01,1.35229696259358,1.5752601468325302
6,36,3.6,1.3421004529409846,0.01,1.35229696259358,1.5752601468325302
6,37,3.7,1.3370818561145716,0.01,1.35229696259358,1.5752601468325302
6,38,3.8000000000000003,1.3269050939769538,0.01,1.35229696259358,1.5752601468325302
6,39,3.9000000000000004,1.3422115081645645,0.01,1.35229696259358,1.5752601468325302
6,40,4.0,1.35443417243012,0.01,1.35229696259358,1.5752601468325302
6,41,4.1000000000000005,1.373755436080753,0.01,1.35229696259358,1.5752601468325302
6,42,4.2,1.391244962560972,0.01,1.35229696259358,1.5752601468325302
6,43,4.3,1.4170509809071385,0.01,1.35229696259358,1.5752601468325302
6,44,4.4,1.4290114139130572,0.01,1.35229696259358,1.5752601468325302
6,45,4.5,1.452524634827477,0.01,1.35229696259358,1.5752601468325302
6,46,4.6000000000000005,1.4744149421999577,0.01,1.35229696259358,1.5752601468325302
6,47,4.7,1.474604576546911,0.01,1.35229696259358,1.5752601468325302
6,48,4.800000000000001,1.4926224681112983,0.01,1.35229696259358,1.5752601468325302
6,49,4.9,1.4780988681296783,0.01,1.35229696259358,1.5752601468325302
6,50,5.0,1.4890740317046802,0.01,1.35229696259358,1.5752601468325302
6,51,5.1000000000000005,1.4828354519252627,0.01,1.35229696259358,1.5752601468325302
6,52,5.2,1.4855805611048134,0.01,1.35229696259358,1.5752601468325302
6,53,5.300000000000001,1.4634003325162321,0.01,1.35229696259358,1.5752601468325302
6,54,5.4,1.4654404788746156,0.01,1.35229696259358,1.5752601468325302
6,55,5.5,1.4746652243102336,0.01,1.35229696259358,1.5752601468325302
6,56,5.6000000000000005,1.4701671060889985,0.01,1.35229696259358,1.5752601468325302
6,57,5.7,1.4579774627057664,0.01,1.35229696259358,1.5752601468325302
6,58,5.800000000000001,1.4387283901513699,0.01,1.35229696259358,1.5752601468325302
6,59,5.9,1.433244944881117,0.01,1.35229696259358,1.5752601468325302
6,60,6.0,1.4564041879013756,0.01,1.35229696259358,1.5752601468325302
6,61,6.1000000000000005,1.4338532576157823,0.01,1.35229696259358,1.5752601468325302
6,62,6.2,1.436434166903736,0.01,1.35229696259358,1.5752601468325302
6,63,6.300000000000001,1.4414036518561733,0.01,1.35229696259358,1.5752601468325302
6,64,6.4,1.4548706337318835,0.01,1.35229696259358,1.5752601468325302
6,65,6.5,1.466934033046815,0.01,1.35229696259358,1.5752601468325302
6,66,6.6000000000000005,1.4617862214774684,0.01,1.35229696259358,1.5752601468325302
6,67,6.7,1.4615337509775743,0.01,1.35229696259358,1.5752601468325302
6,68,6.800000000000001,1.467894501436662,0.01,1.35229696259358,1.5752601468325302
6,69,6.9,1.4637020319875018,0.01,1.35229696259358,1.5752601468325302
6,70,7.0,1.459622681395503,0.01,1.35229696259358,1.5752601468325302
6,71,7.1000000000000005,1.4619883488466456,0.01,1.35229696259358,1.5752601468325302
6,72,7.2,1.457987246511749,0.01,1.35229696259358,1.5752601468325302
6,73,7.300000000000001,1.4681126997456162,0.01,1.35229696259358,1.5752601468325302
6,74,7.4,1.4595352101551684,0.01,1.35229696259358,1.5752601468325302
6,75,7.5,1.4635159338324362,0.01,1.35229696259358,1.5752601468325302
6,76,7.6000000000000005,1.4616770140431044,0.01,1.35229696259358,1.5752601468325302
6,77,7.7,1.4649839910232385,0.01,1.35229696259358,1.5752601468325302
6,78,7.800000000000001,1.4635155388207228,0.01,1.35229696259358,1.5752601468325302
6,79,7.9,1.4648991645393734,0.01,1.35229696259358,1.5752601468325302
6,80,8.0,1.4628511725249909,0.01,1.35229696259358,1.5752601468325302
6,81,8.1,1.4610910791445249,0.01,1.35229696259358,1.5752601468325302
6,82,8.200000000000001,1.461550276915389,0.01,1.35229696259358,1.5752601468325302
6,83,8.3,1.4652798979034853,0.01,1.35229696259358,1.5752601468325302
6,84,8.4,1.466959743167446,0.01,1.35229696259358,1.5752601468325302
6,85,8.5,1.4658803902185933,0.01,1.35229696259358,1.5752601468325302
6,86,8.6,1.4601013695528993,0.01,1.35229696259358,1.5752601468325302
6,87,8.700000000000001,1.4629464786918986,0.01,1.35229696259358,1.5752601468325302
6,88,8.8,1.462748573078288,0.01,1.35229696259358,1.5752601468325302
6,89,8.9,1.4657089448342973,0.01,1.35229696259358,1.5752601468325302
6,90,9.0,1.4595165898198283,0.01,1.35229696259358,1.5752601468325302
6,91,9.1,1.4649890947296211,0.01,1.35229696259358,1.5752601468325302
6,92,9.200000000000001,1.4650693838292732,0.01,1.35229696259358,1.5752601468325302
6,93,9.3,1.4633338405706182,0.01,1.35229696259358,1.5752601468325302
6,94,9.4,1.461932131157547,0.01,1.35229696259358,1.5752601468325302
6,95,9.5,1.460760342895496,0.01,1.35229696259358,1.5752601468325302
6,96,9.600000000000001,1.46121411296054,0.01,1.35229696259358,1.5752601468325302
6,97,9.700000000000001,1.4631134471675329,0.01,1.35229696259358,1.5752601468325302
6,98,9.8,1.4646300155966343,0.01,1.35229696259358,1.5752601468325302
6,99,9.9,1.4654253715145122,0.01,1.35229696259358,1.5752601468325302
7,0,0.0,-0.010748366301390833,0.01,2.8472696793246315,3.0242152476090616
7,1,0.1,0.5748728061078937,0.01,2.8472696793246315,3.0242152476090616
7,2,0.2,1.0726727055659977,0.01,2.8472696793246315,3.0242152476090616
7,3,0.30000000000000004,1.4652436602265115,0.01,2.8472696793246315,3.0242152476090616
7,4,0.4,1.759181994872014,0.01,2.8472696793246315,3.0242152476090616
7,5,0.5,1.975533408586127,0.01,2.8472696793246315,3.0242152476090616
7,6,0.6000000000000001,2.1145900438587315,0.01,2.8472696793246315,3.0242152476090616
7,7,0.7000000000000001,2.2447291164241037,0.01,2.8472696793246315,3.0242152476090616
7,8,0.8,2.276818985725092,0.01,2.8472696793246315,3.0242152476090616
7,9,0.9,2.3294324927824603,0.01,2.8472696793246315,3.0242152476090616
7,10,1.0,2.3552068837141635,0.01,2.8472696793246315,3.0242152476090616
7,11,1.1,2.399088382235133,0.01,2.8472696793246315,3.0242152476090616
7,12,1.2000000000000002,2.4033941629504643,0.01,2.8472696793246315,3.0242152476090616
7,13,1.3,2.4244645427229754,0.01,2.8472696793246315,3.0242152476090616
7,14,1.4000000000000001,2.468210023516197,0.01,2.8472696793246315,3.0242152476090616
7,15,1.5,2.5002296768670544,0.01,2.8472696793246315,3.0242152476090616
7,16,1.6,2.535936605777154,0.01,2.8472696793246315,3.0242152476090616
7,17,1.7000000000000002,2.569415428184283,0.01,2.8472696793246315,3.0242152476090616
7,18,1.8,2.635567854147741,0.01,2.8472696793246315,3.0242152476090616
7,19,1.9000000000000001,2.6652188208095353,0.01,2.8472696793246315,3.0242152476090616
7,20,2.0,2.732428275944089,0.01,2.8472696793246315,3.0242152476090616
7,21,2.1,2.7796648176341057,0.01,2.8472696793246315,3.0242152476090616
7,22,2.2,2.805987625265595,0.01,2.8472696793246315,3.0242152476090616
7,23,2.3000000000000003,2.8556095814224878,0.01,2.8472696793246315,3.0242152476090616
7,24,2.4000000000000004,2.875652340348824,0.01,2.8472696793246315,3.0242152476090616
7,25,2.5,2.906417564404986,0.01,2.8472696793246315,3.0242152476090616
7,26,2.6,2.922576913566651,0.01,2.8472696793246315,3.0242152476090616
7,27,2.7,2.922528804329739,0.01,2.8472696793246315,3.0242152476090616
7,28,2.8000000000000003,2.9257312976343175,0.01,2.8472696793246315,3.0242152476090616
7,29,2.9000000000000004,2.9403491338406162,0.01,2.8472696793246315,3.0242152476090616
7,30,3.0,2.926936969658199,0.01,2.8472696793246315,3.0242152476090616
7,31,3.1,2.9341915770235216,0.01,2.8472696793246315,3.0242152476090616
7,32,3.2,2.9231581584173685,0.01,2.8472696793246315,3.0242152476090616
7,33,3.3000000000000003,2.941645368921101,0.01,2.8472696793246315,3.0242152476090616
7,34,3.4000000000000004,2.8928405694922663,0.01,2.8472696793246315,3.0242152476090616
7,35,3.5,2.903285564598316,0.01,2.8472696793246315,3.0242152476090616
7,36,3.6,2.909913806209707,0.01,2.8472696793246315,3.0242152476090616
7,37,3.7,2.891446348129339,0.01,2.8472696793246315,3.0242152476090616
7,38,3.8000000000000003,2.9100127121543533,0.01,2.8472696793246315,3.0242152476090616
7,39,3.9000000000000004,2.9303426684441107,0.01,2.8472696793246315,3.0242152476090616
7,40,4.0,2.933569292691131,0.01,2.8472696793246315,3.0242152476090616
7,41,4.1000000000000005,2.9341826887454254,0.01,2.8472696793246315,3.0242152476090616
7,42,4.2,2.93213517661003,0.01,2.8472696793246315,3.0242152476090616
7,43,4.3,2.9312080370074107,0.01,2.8472696793246315,3.0242152476090616
7,44,4.4,2.931651979718028,0.01,2.8472696793246315,3.0242152476090616
7,45,4.5,2.931608647962469,0.01,2.8472696793246315,3.0242152476090616
7,46,4.6000000000000005,2.931604194143924,0.01,2.8472696793246315,3.0242152476090616
7,47,4.7,2.933866379694801,0.01,2.8472696793246315,3.0242152476090616
7,48,4.800000000000001,2.932690015143654,0.01,2.8472696793246315,3.0242152476090616
7,49,4.9,2.9389032327860773,0.01,2.8472696793246315,3.0242152476090616
7,50,5.0,2.9379973032254436,0.01,2.8472696793246315,3.0242152476090616
7,51,5.1000000000000005,2.936083774127108,0.01,2.8472696793246315,3.0242152476090616
7,52,5.2,2.9378400987865754,0.01,2.8472696793246315,3.0242152476090616
7,53,5.300000000000001,2.9359252441841264,0.01,2.8472696793246315,3.0242152476090616
7,54,5.4,2.9391482611068716,0.01,2.8472696793246315,3.0242152476090616
7,55,5.5,2.937635292263523,0.01,2.8472696793246315,3.0242152476090616
7,56,5.6000000000000005,2.9362016186523383,0.01,2.8472696793246315,3.0242152476090616
7,57,5.7,2.933145681704528,0.01,2.8472696793246315,3.0242152476090616
7,58,5.800000000000001,2.9383577310403624,0.01,2.8472696793246315,3.0242152476090616
7,59,5.9,2.9382936271452245,0.01,2.8472696793246315,3.0242152476090616
7,60,6.0,2.929569795173075,0.01,2.8472696793246315,3.0242152476090616
7,61,6.1000000000000005,2.9372143590009605,0.01,2.8472696793246315,3.0242152476090616
7,62,6.2,2.9336773455838494,0.01,2.8472696793246315,3.0242152476090616
7,63,6.300000000000001,2.9352920797197632,0.01,2.8472696793246315,3.0242152476090616
7,64,6.4,2.940872477024953,0.01,2.8472696793246315,3.0242152476090616
7,65,6.5,2.9407268687228103,0.01,2.8472696793246315,3.0242152476090616
7,66,6.6000000000000005,2.9354883499881477,0.01,2.8472696793246315,3.0242152476090616
7,67,6.7,2.942121470200902,0.01,2.8472696793246315,3.0242152476090616
7,68,6.800000000000001,2.9343177806920733,0.01,2.8472696793246315,3.0242152476090616
7,69,6.9,2.9360128406473955,0.01,2.8472696793246315,3.0242152476090616
7,70,7.0,2.9359887555173727,0.01,2.8472696793246315,3.0242152476090616
7,71,7.1000000000000005,2.93792527218759,0.01,2.8472696793246315,3.0242152476090616
7,72,7.2,2.934127812856501,0.01,2.8472696793246315,3.0242152476090616
7,73,7.300000000000001,2.9368161520729394,0.01,2.8472696793246315,3.0242152476090616
7,74,7.4,2.9357456272604114,0.01,2.8472696793246315,3.0242152476090616
7,75,7.5,2.9316166557138863,0.01,2.8472696793246315,3.0242152476090616
7,76,7.6000000000000005,2.9343430472413043,0.01,2.8472696793246315,3.0242152476090616
7,77,7.7,2.9352993904204614,0.01,2.8472696793246315,3.0242152476090616
7,78,7.800000000000001,2.935356276086126,0.01,2.8472696793246315,3.0242152476090616
7,79,7.9,2.9375854664067633,0.01,2.8472696793246315,3.0242152476090616
7,80,8.0,2.936924054643041,0.01,2.8472696793246315,3.0242152476090616
7,81,8.1,2.9354670618616314,0.01,2.8472696793246315,3.0242152476090616
7,82,8.200000000000001,2.9316806108899174,0.01,2.8472696793246315,3.0242152476090616
7,83,8.3,2.9401518796392816,0.01,2.8472696793246315,3.0242152476090616
7,84,8.4,2.9370309746258894,0.01,2.8472696793246315,3.0242152476090616
7,85,8.5,2.939483496833441,0.01,2.8472696793246315,3.0242152476090616
7,86,8.6,2.938199929590567,0.01,2.8472696793246315,3.0242152476090616
7,87,8.700000000000001,2.9354736686625964,0.01,2.8472696793246315,3.0242152476090616
7,88,8.8,2.9324420887674387,0.01,2.8472696793246315,3.0242152476090616
7,89,8.9,2.93241286734492,0.01,2.8472696793246315,3.0242152476090616
7,90,9.0,2.9373096129924847,0.01,2.8472696793246315,3.0242152476090616
7,91,9.1,2.9357628201895425,0.01,2.8472696793246315,3.0242152476090616
7,92,9.200000000000001,2.9374097067192726,0.01,2.8472696793246315,3.0242152476090616
7,93,9.3,2.9362812621748517,0.01,2.8472696793246315,3.0242152476090616
7,94,9.4,2.933651772686086,0.01,2.8472696793246315,3.0242152476090616
7,95,9.5,2.9351471792285646,0.01,2.8472696793246315,3.0242152476090616
7,96,9.600000000000001,2.9333761859901433,0.01,2.8472696793246315,3.0242152476090616
7,97,9.700000000000001,2.935033929423505,0.01,2.8472696793246315,3.0242152476090616
7,98,9.8,2.940806903194322,0.01,2.8472696793246315,3.0242152476090616
7,99,9.9,2.936154062419082,0.01,2.8472696793246315,3.0242152476090616
8,0,0.0,-0.004164399087392323,0.01,2.712147608380655,2.8442120528869195
8,1,0.1,0.5593246563539727,0.01,2.712147608380655,2.8442120528869195
8,2,0.2,1.0544150830174328,0.01,2.712147608380655,2.8442120528869195
8,3,0.30000000000000004,1.4146794665906919,0.01,2.712147608380655,2.8442120528869195
8,4,0.4,1.6576804550193578,0.01,2.712147608380655,2.8442120528869195
8,5,0.5,1.903493534882581,0.01,2.712147608380655,2.8442120528869195
8,6,0.6000000000000001,2.0445698391877625,0.01,2.712147608380655,2.8442120528869195
8,7,0.7000000000000001,2.156241681141395,0.01,2.712147608380655,2.8442120528869195
8,8,0.8,2.23906079101232,0.01,2.712147608380655,2.8442120528869195
8,9,0.9,2.2751114521391216,0.01,2.712147608380655,2.8442120528869195
8,10,1.0,2.315780012135112,0.01,2.712147608380655,2.8442120528869195
8,11,1.1,2.3534616424799566,0.01,2.712147608380655,2.8442120528869195
8,12,1.2000000000000002,2.3805192567116484,0.01,2.712147608380655,2.8442120528869195
8,13,1.3,2.399696646683158,0.01,2.712147608380655,2.8442120528869195
8,14,1.4000000000000001,2.458189394498981,0.01,2.712147608380655,2.8442120528869195
8,15,1.5,2.479808024616205,0.01,2.712147608380655,2.8442120528869195
8,16,1.6,2.5192160742444902,0.01,2.712147608380655,2.8442120528869195
8,17,1.7000000000000002,2.563559789892119,0.01,2.712147608380655,2.8442120528869195
8,18,1.8,2.590655550337664,0.01,2.712147608380655,2.8442120528869195
8,19,1.9000000000000001,2.6100236148339606,0.01,2.712147608380655,2.8442120528869195
8,20,2.0,2.6502437215786756,0.01,2.712147608380655,2.8442120528869195
8,21,2.1,2.6983670739805117,0.01,2.712147608380655,2.8442120528869195
8,22,2.2,2.710944166751539,0.01,2.712147608380655,2.8442120528869195
8,23,2.3000000000000003,2.7161893619366393,0.01,2.712147608380655,2.8442120528869195
8,24,2.4000000000000004,2.737352546739279,0.01,2.712147608380655,2.8442120528869195
8,25,2.5,2.7462238815392306,0.01,2.712147608380655,2.8442120528869195
8,26,2.6,2.773761663200899,0.01,2.712147608380655,2.8442120528869195
8,27,2.7,2.764615968786494,0.01,2.712147608380655,2.8442120528869195
8,28,2.8000000000000003,2.7752246906716485,0.01,2.712147608380655,2.8442120528869195
8,29,2.9000000000000004,2.767609210577168,0.01,2.712147608380655,2.8442120528869195
8,30,3.0,2.781323084552668,0.01,2.712147608380655,2.8442120528869195
8,31,3.1,2.7607300825833785,0.01,2.712147608380655,2.8442120528869195
8,32,3.2,2.779284523609981,0.01,2.712147608380655,2.8442120528869195
8,33,3.3000000000000003,2.755385802269779,0.01,2.712147608380655,2.8442120528869195
8,34,3.4000000000000004,2.7862248651877666,0.01,2.712147608380655,2.8442120528869195
8,35,3.5,2.7790969107967523,0.01,2.712147608380655,2.8442120528869195
8,36,3.6,2.780106536300546,0.01,2.712147608380655,2.8442120528869195
8,37,3.7,2.77661898974177,0.01,2.712147608380655,2.8442120528869195
8,38,3.8000000000000003,2.7787446491800707,0.01,2.712147608380655,2.8442120528869195
8,39,3.9000000000000004,2.7799653915517277,0.01,2.712147608380655,2.8442120528869195
8,40,4.0,2.7774536584471354,0.01,2.712147608380655,2.8442120528869195
8,41,4.1000000000000005,2.7769887943083376,0.01,2.712147608380655,2.8442120528869195
8,42,4.2,2.784481054670465,0.01,2.712147608380655,2.8442120528869195
8,43,4.3,2.7766050970873257,0.01,2.712147608380655,2.8442120528869195
8,44,4.4,2.7784222502918947,0.01,2.712147608380655,2.8442120528869195
8,45,4.5,2.7808009623234597,0.01,2.712147608380655,2.8442120528869195
8,46,4.6000000000000005,2.776403831356041,0.01,2.712147608380655,2.8442120528869195
8,47,4.7,2.7800419488895716,0.01,2.712147608380655,2.8442120528869195
8,48,4.800000000000001,2.7792951449045145,0.01,2.712147608380655,2.8442120528869195
8,49,4.9,2.7764185277713143,0.01,2.712147608380655,2.8442120528869195
8,50,5.0,2.78162538579188,0.01,2.712147608380655,2.8442120528869195
8,51,5.1000000000000005,2.7804352209894394,0.01,2.712147608380655,2.8442120528869195
8,52,5.2,2.7765511929815783,0.01,2.712147608380655,2.8442120528869195
8,53,5.300000000000001,2.779731519811164,0.01,2.712147608380655,2.8442120528869195
8,54,5.4,2.77326665496942,0.01,2.712147608380655,2.8442120528869195
8,55,5.5,2.7823723030979006,0.01,2.712147608380655,2.8442120528869195
8,56,5.6000000000000005,2.7788790143205566,0.01,2.712147608380655,2.8442120528869195
8,57,5.7,2.7784635805260596,0.01,2.712147608380655,2.8442120528869195
8,58,5.800000000000001,2.7811534061380416,0.01,2.712147608380655,2.8442120528869195
8,59,5.9,2.7787118348170248,0.01,2.712147608380655,2.8442120528869195
8,60,6.0,2.779398248435293,0.01,2.712147608380655,2.8442120528869195
8,61,6.1000000000000005,2.7724767982351888,0.01,2.712147608380655,2.8442120528869195
8,62,6.2,2.787270562348426,0.01,2.712147608380655,2.8442120528869195
8,63,6.300000000000001,2.779374185522804,0.01,2.712147608380655,2.8442120528869195
8,64,6.4,2.7791905531547463,0.01,2.712147608380655,2.8442120528869195
8,65,6.5,2.7782991693351993,0.01,2.712147608380655,2.8442120528869195
8,66,6.6000000000000005,2.774673331290076,0.01,2.712147608380655,2.8442120528869195
8,67,6.7,2.7795682127628574,0.01,2.712147608380655,2.8442120528869195
8,68,6.800000000000001,2.7798729771971535,0.01,2.712147608380655,2.8442120528869195
8,69,6.9,2.782107449113651,0.01,2.712147608380655,2.8442120528869195
8,70,7.0,2.7773435129591637,0.01,2.712147608380655,2.8442120528869195
